-1.091211040000000000e+08,-1.591426560000000000e+08,0.000000000000000000e+00,-1.431138400000000000e+07
-1.109780720000000000e+08,-1.580705440000000000e+08,0.000000000000000000e+00,-9.076391000000000000e+06
-1.131296960000000000e+08,-1.556817280000000000e+08,0.000000000000000000e+00,-4.015563250000000000e+06
-1.152000720000000000e+08,-1.554220160000000000e+08,0.000000000000000000e+00,7.824467000000000000e+06
-1.280234480000000000e+08,-1.437058080000000000e+08,0.000000000000000000e+00,3.086277600000000000e+07
-9.333780000000000000e+07,-7.447556800000000000e+07,0.000000000000000000e+00,-3.338476600000000000e+07
-9.961380000000000000e+07,-6.852304000000000000e+07,0.000000000000000000e+00,-1.920872000000000000e+07
-9.893322400000000000e+07,-7.013962400000000000e+07,0.000000000000000000e+00,-1.088969300000000000e+07
-9.842816000000000000e+07,-7.011699200000000000e+07,0.000000000000000000e+00,-8.195469500000000000e+06
-9.834168800000000000e+07,-7.056800800000000000e+07,0.000000000000000000e+00,-5.395495000000000000e+06
-9.801940800000000000e+07,-7.045535200000000000e+07,0.000000000000000000e+00,-4.349520000000000000e+06
-9.831230400000000000e+07,-7.039551200000000000e+07,0.000000000000000000e+00,-3.613946250000000000e+06
-9.850088800000000000e+07,-6.963348800000000000e+07,0.000000000000000000e+00,-3.621465250000000000e+06
-9.942972000000000000e+07,-6.941816800000000000e+07,0.000000000000000000e+00,-4.243405000000000000e+06
-1.008455200000000000e+08,-6.560600000000000000e+07,0.000000000000000000e+00,-6.909106000000000000e+06
-7.066137600000000000e+07,-4.678798000000000000e+07,0.000000000000000000e+00,-5.779063000000000000e+06
-7.208601600000000000e+07,-4.299675200000000000e+07,0.000000000000000000e+00,-7.929525625000000000e+05
-7.293292000000000000e+07,-4.279851200000000000e+07,0.000000000000000000e+00,2.376677250000000000e+06
-7.316444800000000000e+07,-4.210212800000000000e+07,0.000000000000000000e+00,5.218265500000000000e+06
-7.322098400000000000e+07,-4.207141600000000000e+07,0.000000000000000000e+00,8.109944000000000000e+06
-7.298150400000000000e+07,-4.217887200000000000e+07,0.000000000000000000e+00,1.117389700000000000e+07
-7.223482400000000000e+07,-4.259351600000000000e+07,0.000000000000000000e+00,1.480078500000000000e+07
-7.140467200000000000e+07,-4.400220400000000000e+07,0.000000000000000000e+00,1.926964400000000000e+07
-6.911239200000000000e+07,-4.423276400000000000e+07,0.000000000000000000e+00,2.534251800000000000e+07
-6.505545600000000000e+07,-5.448918000000000000e+07,0.000000000000000000e+00,3.739093200000000000e+07
-1.175363520000000000e+08,-9.659148800000000000e+07,0.000000000000000000e+00,3.821960800000000000e+07
-1.132541760000000000e+08,-1.070630160000000000e+08,0.000000000000000000e+00,2.781067200000000000e+07
-1.104733040000000000e+08,-1.077511440000000000e+08,0.000000000000000000e+00,2.346171200000000000e+07
-1.089786800000000000e+08,-1.098088320000000000e+08,0.000000000000000000e+00,2.077477800000000000e+07
-1.072428960000000000e+08,-1.111153120000000000e+08,0.000000000000000000e+00,1.912492000000000000e+07
-1.059374480000000000e+08,-1.123672080000000000e+08,0.000000000000000000e+00,1.825666200000000000e+07
-1.044132160000000000e+08,-1.135341120000000000e+08,0.000000000000000000e+00,1.802705400000000000e+07
-1.031905440000000000e+08,-1.150554240000000000e+08,0.000000000000000000e+00,1.861597200000000000e+07
-1.012159120000000000e+08,-1.155618560000000000e+08,0.000000000000000000e+00,2.027998400000000000e+07
-9.829804800000000000e+07,-1.225246160000000000e+08,0.000000000000000000e+00,2.596236600000000000e+07
-1.204968720000000000e+08,-1.458301600000000000e+08,0.000000000000000000e+00,2.401689000000000000e+07
-1.178270720000000000e+08,-1.525577760000000000e+08,0.000000000000000000e+00,1.443378000000000000e+07
-1.164646720000000000e+08,-1.524351840000000000e+08,0.000000000000000000e+00,8.578396000000000000e+06
-1.160017760000000000e+08,-1.532034240000000000e+08,0.000000000000000000e+00,3.468292500000000000e+06
-1.158320640000000000e+08,-1.530779040000000000e+08,0.000000000000000000e+00,-1.549461750000000000e+06
-1.158473040000000000e+08,-1.527694720000000000e+08,0.000000000000000000e+00,-6.804529500000000000e+06
-1.166679920000000000e+08,-1.522483840000000000e+08,0.000000000000000000e+00,-1.289018500000000000e+07
-1.173036480000000000e+08,-1.501576480000000000e+08,0.000000000000000000e+00,-2.038456800000000000e+07
-1.203738480000000000e+08,-1.502497120000000000e+08,0.000000000000000000e+00,-3.048920800000000000e+07
-1.261416240000000000e+08,-1.337069920000000000e+08,0.000000000000000000e+00,-5.054650000000000000e+07
-5.059503200000000000e+07,-6.877513600000000000e+07,0.000000000000000000e+00,-5.183657200000000000e+07
-5.671824400000000000e+07,-5.197798800000000000e+07,0.000000000000000000e+00,-3.429317600000000000e+07
-6.046332800000000000e+07,-5.138376000000000000e+07,0.000000000000000000e+00,-2.661354000000000000e+07
-6.217033600000000000e+07,-4.853477600000000000e+07,0.000000000000000000e+00,-2.139531200000000000e+07
-6.426017200000000000e+07,-4.669523600000000000e+07,0.000000000000000000e+00,-1.705402200000000000e+07
-6.605442000000000000e+07,-4.513233200000000000e+07,0.000000000000000000e+00,-1.340983400000000000e+07
-6.766336000000000000e+07,-4.313309600000000000e+07,0.000000000000000000e+00,-8.124288000000000000e+06
-6.925111200000000000e+07,-4.228798400000000000e+07,0.000000000000000000e+00,-2.976387500000000000e+06
-7.124664800000000000e+07,-3.915967200000000000e+07,0.000000000000000000e+00,8.921092000000000000e+06
-6.252333200000000000e+07,-4.757957200000000000e+07,0.000000000000000000e+00,3.187567800000000000e+07
-8.340615200000000000e+07,-8.141592000000000000e+07,0.000000000000000000e+00,-2.643263400000000000e+07
-9.568616000000000000e+07,-7.127805600000000000e+07,0.000000000000000000e+00,-2.148345000000000000e+07
-9.752131200000000000e+07,-6.972616800000000000e+07,0.000000000000000000e+00,-1.170990600000000000e+07
-9.807026400000000000e+07,-6.987788000000000000e+07,0.000000000000000000e+00,-8.699175000000000000e+06
-9.822944000000000000e+07,-6.953387200000000000e+07,0.000000000000000000e+00,-5.588814500000000000e+06
-9.855894400000000000e+07,-6.953991200000000000e+07,0.000000000000000000e+00,-4.207263000000000000e+06
-9.884439200000000000e+07,-6.895219200000000000e+07,0.000000000000000000e+00,-3.109046250000000000e+06
-9.969428000000000000e+07,-6.844497600000000000e+07,0.000000000000000000e+00,-2.783944250000000000e+06
-1.006705840000000000e+08,-6.668060000000000000e+07,0.000000000000000000e+00,-2.932215250000000000e+06
-1.036385360000000000e+08,-6.471225600000000000e+07,0.000000000000000000e+00,-2.588085750000000000e+06
-6.686728000000000000e+07,-4.799852000000000000e+07,0.000000000000000000e+00,-1.465926750000000000e+06
-6.972353600000000000e+07,-4.610023200000000000e+07,0.000000000000000000e+00,4.446288750000000000e+05
-7.053696000000000000e+07,-4.451930000000000000e+07,0.000000000000000000e+00,3.114342500000000000e+06
-7.098537600000000000e+07,-4.425756800000000000e+07,0.000000000000000000e+00,5.586611500000000000e+06
-7.081996800000000000e+07,-4.418599200000000000e+07,0.000000000000000000e+00,8.019907500000000000e+06
-7.015877600000000000e+07,-4.475765200000000000e+07,0.000000000000000000e+00,1.076752100000000000e+07
-6.904199200000000000e+07,-4.594918000000000000e+07,0.000000000000000000e+00,1.378635700000000000e+07
-6.675168800000000000e+07,-4.759224400000000000e+07,0.000000000000000000e+00,1.748588200000000000e+07
-6.368479200000000000e+07,-5.222130800000000000e+07,0.000000000000000000e+00,2.238932400000000000e+07
-5.494813600000000000e+07,-5.809119200000000000e+07,0.000000000000000000e+00,2.533482600000000000e+07
-1.264219120000000000e+08,-9.392363200000000000e+07,0.000000000000000000e+00,2.602850600000000000e+07
-1.174137040000000000e+08,-1.000496400000000000e+08,0.000000000000000000e+00,2.453424800000000000e+07
-1.138361360000000000e+08,-1.051714320000000000e+08,0.000000000000000000e+00,2.107594000000000000e+07
-1.107067280000000000e+08,-1.075966480000000000e+08,0.000000000000000000e+00,1.896366400000000000e+07
-1.085411680000000000e+08,-1.098385280000000000e+08,0.000000000000000000e+00,1.760868800000000000e+07
-1.063517840000000000e+08,-1.117643280000000000e+08,0.000000000000000000e+00,1.681393800000000000e+07
-1.044678560000000000e+08,-1.136428640000000000e+08,0.000000000000000000e+00,1.661430700000000000e+07
-1.021236800000000000e+08,-1.154526880000000000e+08,0.000000000000000000e+00,1.689864600000000000e+07
-9.963756800000000000e+07,-1.188908640000000000e+08,0.000000000000000000e+00,1.812916000000000000e+07
-9.370977600000000000e+07,-1.228137680000000000e+08,0.000000000000000000e+00,1.792020400000000000e+07
-1.286764160000000000e+08,-1.418511680000000000e+08,0.000000000000000000e+00,1.616634000000000000e+07
-1.231893360000000000e+08,-1.453204800000000000e+08,0.000000000000000000e+00,1.268730300000000000e+07
-1.215150480000000000e+08,-1.479616000000000000e+08,0.000000000000000000e+00,7.697193000000000000e+06
-1.206151840000000000e+08,-1.483172160000000000e+08,0.000000000000000000e+00,3.151677250000000000e+06
-1.205414160000000000e+08,-1.483281440000000000e+08,0.000000000000000000e+00,-1.289672750000000000e+06
-1.213008800000000000e+08,-1.474992800000000000e+08,0.000000000000000000e+00,-6.163240500000000000e+06
-1.225337200000000000e+08,-1.456781920000000000e+08,0.000000000000000000e+00,-1.146952800000000000e+07
-1.257004880000000000e+08,-1.433472160000000000e+08,0.000000000000000000e+00,-1.782150800000000000e+07
-1.299155200000000000e+08,-1.360902400000000000e+08,0.000000000000000000e+00,-2.613608600000000000e+07
-1.436005920000000000e+08,-1.269108880000000000e+08,0.000000000000000000e+00,-3.110874200000000000e+07
-3.628550400000000000e+07,-7.244740000000000000e+07,0.000000000000000000e+00,-3.219334600000000000e+07
-5.034233600000000000e+07,-6.288164000000000000e+07,0.000000000000000000e+00,-2.952093800000000000e+07
-5.528295600000000000e+07,-5.505309200000000000e+07,0.000000000000000000e+00,-2.322987600000000000e+07
-5.949728800000000000e+07,-5.161010000000000000e+07,0.000000000000000000e+00,-1.889310000000000000e+07
-6.205128400000000000e+07,-4.875598000000000000e+07,0.000000000000000000e+00,-1.497158100000000000e+07
-6.434442400000000000e+07,-4.622597200000000000e+07,0.000000000000000000e+00,-1.124750600000000000e+07
-6.578710800000000000e+07,-4.496109600000000000e+07,0.000000000000000000e+00,-6.141217500000000000e+06
-6.650383200000000000e+07,-4.342633200000000000e+07,0.000000000000000000e+00,-7.740911875000000000e+05
-6.480649200000000000e+07,-4.486808800000000000e+07,0.000000000000000000e+00,1.298385400000000000e+07
-4.759837600000000000e+07,-5.934075600000000000e+07,0.000000000000000000e+00,2.199241600000000000e+07
-8.171489600000000000e+07,-8.293492000000000000e+07,0.000000000000000000e+00,-2.054276800000000000e+07
-8.964627200000000000e+07,-7.597764000000000000e+07,0.000000000000000000e+00,-1.956263400000000000e+07
-9.536067200000000000e+07,-7.117388800000000000e+07,0.000000000000000000e+00,-1.307200800000000000e+07
-9.671258400000000000e+07,-7.009216000000000000e+07,0.000000000000000000e+00,-8.957691000000000000e+06
-9.782339200000000000e+07,-6.946040800000000000e+07,0.000000000000000000e+00,-6.020655500000000000e+06
-9.836831200000000000e+07,-6.885821600000000000e+07,0.000000000000000000e+00,-4.036489000000000000e+06
-9.922568000000000000e+07,-6.830845600000000000e+07,0.000000000000000000e+00,-2.734923250000000000e+06
-1.000322560000000000e+08,-6.723070400000000000e+07,0.000000000000000000e+00,-1.853472125000000000e+06
-1.016055280000000000e+08,-6.605520800000000000e+07,0.000000000000000000e+00,-1.196704625000000000e+06
-1.029836800000000000e+08,-6.422647600000000000e+07,0.000000000000000000e+00,-4.460587500000000000e+05
-6.652855200000000000e+07,-4.878445200000000000e+07,0.000000000000000000e+00,6.313461250000000000e+05
-6.774790400000000000e+07,-4.710476000000000000e+07,0.000000000000000000e+00,2.100087000000000000e+06
-6.890052000000000000e+07,-4.624311200000000000e+07,0.000000000000000000e+00,3.860544500000000000e+06
-6.912767200000000000e+07,-4.571252800000000000e+07,0.000000000000000000e+00,5.713629000000000000e+06
-6.887042400000000000e+07,-4.600254000000000000e+07,0.000000000000000000e+00,7.751837500000000000e+06
-6.797603200000000000e+07,-4.679148000000000000e+07,0.000000000000000000e+00,9.778194000000000000e+06
-6.626080400000000000e+07,-4.831796800000000000e+07,0.000000000000000000e+00,1.220421600000000000e+07
-6.383768000000000000e+07,-5.104949200000000000e+07,0.000000000000000000e+00,1.478983700000000000e+07
-5.940962000000000000e+07,-5.464438800000000000e+07,0.000000000000000000e+00,1.724556600000000000e+07
-5.492036400000000000e+07,-5.989888400000000000e+07,0.000000000000000000e+00,1.903947200000000000e+07
-1.254513680000000000e+08,-9.283772000000000000e+07,0.000000000000000000e+00,1.963575000000000000e+07
-1.206837360000000000e+08,-9.835955200000000000e+07,0.000000000000000000e+00,1.898236800000000000e+07
-1.156600560000000000e+08,-1.025145920000000000e+08,0.000000000000000000e+00,1.776959400000000000e+07
-1.123730160000000000e+08,-1.060880000000000000e+08,0.000000000000000000e+00,1.641682700000000000e+07
-1.093771200000000000e+08,-1.088005280000000000e+08,0.000000000000000000e+00,1.541083300000000000e+07
-1.069127520000000000e+08,-1.111955680000000000e+08,0.000000000000000000e+00,1.485849800000000000e+07
-1.043776080000000000e+08,-1.134810640000000000e+08,0.000000000000000000e+00,1.458203100000000000e+07
-1.019243040000000000e+08,-1.160579840000000000e+08,0.000000000000000000e+00,1.465393200000000000e+07
-9.856943200000000000e+07,-1.187596160000000000e+08,0.000000000000000000e+00,1.449760600000000000e+07
-9.554912800000000000e+07,-1.222094720000000000e+08,0.000000000000000000e+00,1.393975100000000000e+07
-1.301263520000000000e+08,-1.390559680000000000e+08,0.000000000000000000e+00,1.233524600000000000e+07
-1.276275600000000000e+08,-1.419921280000000000e+08,0.000000000000000000e+00,9.797612000000000000e+06
-1.254241520000000000e+08,-1.435194400000000000e+08,0.000000000000000000e+00,6.532241500000000000e+06
-1.246748080000000000e+08,-1.443912320000000000e+08,0.000000000000000000e+00,2.977901000000000000e+06
-1.248080240000000000e+08,-1.440246080000000000e+08,0.000000000000000000e+00,-8.770515000000000000e+05
-1.257422720000000000e+08,-1.428412000000000000e+08,0.000000000000000000e+00,-4.731347500000000000e+06
-1.280198640000000000e+08,-1.406737760000000000e+08,0.000000000000000000e+00,-9.163635000000000000e+06
-1.312247600000000000e+08,-1.365323520000000000e+08,0.000000000000000000e+00,-1.382126500000000000e+07
-1.377427200000000000e+08,-1.311658240000000000e+08,0.000000000000000000e+00,-1.814409600000000000e+07
-1.441915200000000000e+08,-1.230394320000000000e+08,0.000000000000000000e+00,-2.123536400000000000e+07
-3.845230000000000000e+07,-7.350991200000000000e+07,0.000000000000000000e+00,-2.219558200000000000e+07
-4.528229600000000000e+07,-6.505554800000000000e+07,0.000000000000000000e+00,-2.081315800000000000e+07
-5.252478000000000000e+07,-5.891950800000000000e+07,0.000000000000000000e+00,-1.827816400000000000e+07
-5.675407600000000000e+07,-5.389584800000000000e+07,0.000000000000000000e+00,-1.502753700000000000e+07
-6.019249600000000000e+07,-5.043586800000000000e+07,0.000000000000000000e+00,-1.179210700000000000e+07
-6.236772000000000000e+07,-4.813660800000000000e+07,0.000000000000000000e+00,-8.314951000000000000e+06
-6.322936800000000000e+07,-4.677700400000000000e+07,0.000000000000000000e+00,-3.918964750000000000e+06
-6.280587600000000000e+07,-4.691880400000000000e+07,0.000000000000000000e+00,2.340752500000000000e+06
-5.563987600000000000e+07,-5.307734000000000000e+07,0.000000000000000000e+00,1.099223000000000000e+07
-4.490968000000000000e+07,-6.272014400000000000e+07,0.000000000000000000e+00,1.380824700000000000e+07
-8.048234400000000000e+07,-8.377814400000000000e+07,0.000000000000000000e+00,-1.674503400000000000e+07
-8.707288000000000000e+07,-7.796832000000000000e+07,0.000000000000000000e+00,-1.642742800000000000e+07
-9.189871200000000000e+07,-7.382109600000000000e+07,0.000000000000000000e+00,-1.246331000000000000e+07
-9.513384000000000000e+07,-7.112740800000000000e+07,0.000000000000000000e+00,-9.244867000000000000e+06
-9.658068000000000000e+07,-6.990855200000000000e+07,0.000000000000000000e+00,-5.991467500000000000e+06
-9.789829600000000000e+07,-6.894948000000000000e+07,0.000000000000000000e+00,-3.995014250000000000e+06
-9.884192800000000000e+07,-6.799091200000000000e+07,0.000000000000000000e+00,-2.193651500000000000e+06
-1.001249440000000000e+08,-6.698709600000000000e+07,0.000000000000000000e+00,-1.017680437500000000e+06
-1.013136720000000000e+08,-6.565029600000000000e+07,0.000000000000000000e+00,8.881229687500000000e+04
-1.028932000000000000e+08,-6.433640400000000000e+07,0.000000000000000000e+00,1.039179250000000000e+06
-6.565463200000000000e+07,-4.899406400000000000e+07,0.000000000000000000e+00,2.074916875000000000e+06
-6.695486000000000000e+07,-4.790391200000000000e+07,0.000000000000000000e+00,3.234461750000000000e+06
-6.762128800000000000e+07,-4.703402400000000000e+07,0.000000000000000000e+00,4.425867500000000000e+06
-6.790261600000000000e+07,-4.684770400000000000e+07,0.000000000000000000e+00,5.805971000000000000e+06
-6.746218400000000000e+07,-4.713873600000000000e+07,0.000000000000000000e+00,7.083961000000000000e+06
-6.637484400000000000e+07,-4.819839600000000000e+07,0.000000000000000000e+00,8.631249000000000000e+06
-6.454762800000000000e+07,-4.999569600000000000e+07,0.000000000000000000e+00,1.006677700000000000e+07
-6.169771600000000000e+07,-5.261170400000000000e+07,0.000000000000000000e+00,1.171809500000000000e+07
-5.818616400000000000e+07,-5.624622000000000000e+07,0.000000000000000000e+00,1.305604200000000000e+07
-5.357812000000000000e+07,-6.037954000000000000e+07,0.000000000000000000e+00,1.410639200000000000e+07
-1.260492880000000000e+08,-9.284145600000000000e+07,0.000000000000000000e+00,1.453674600000000000e+07
-1.211351360000000000e+08,-9.726225600000000000e+07,0.000000000000000000e+00,1.442740300000000000e+07
-1.170241760000000000e+08,-1.014739360000000000e+08,0.000000000000000000e+00,1.397250400000000000e+07
-1.132096720000000000e+08,-1.049930000000000000e+08,0.000000000000000000e+00,1.332914300000000000e+07
-1.100982320000000000e+08,-1.080498640000000000e+08,0.000000000000000000e+00,1.285597500000000000e+07
-1.072147360000000000e+08,-1.107640400000000000e+08,0.000000000000000000e+00,1.245639400000000000e+07
-1.045852080000000000e+08,-1.133045520000000000e+08,0.000000000000000000e+00,1.227422800000000000e+07
-1.018352160000000000e+08,-1.157895520000000000e+08,0.000000000000000000e+00,1.205157200000000000e+07
-9.915757600000000000e+07,-1.184724160000000000e+08,0.000000000000000000e+00,1.172472900000000000e+07
-9.624170400000000000e+07,-1.209631200000000000e+08,0.000000000000000000e+00,1.093823300000000000e+07
-1.322516640000000000e+08,-1.373886880000000000e+08,0.000000000000000000e+00,9.692941000000000000e+06
-1.299683120000000000e+08,-1.392328000000000000e+08,0.000000000000000000e+00,7.766311000000000000e+06
-1.285583520000000000e+08,-1.406548480000000000e+08,0.000000000000000000e+00,5.505331500000000000e+06
-1.278959360000000000e+08,-1.410240800000000000e+08,0.000000000000000000e+00,2.742401750000000000e+06
-1.281635360000000000e+08,-1.406356160000000000e+08,0.000000000000000000e+00,1.455105371093750000e+04
-1.294835600000000000e+08,-1.391989280000000000e+08,0.000000000000000000e+00,-3.130142500000000000e+06
-1.317508640000000000e+08,-1.365863360000000000e+08,0.000000000000000000e+00,-6.094718000000000000e+06
-1.356506720000000000e+08,-1.328824320000000000e+08,0.000000000000000000e+00,-9.282953000000000000e+06
-1.404403520000000000e+08,-1.274882000000000000e+08,0.000000000000000000e+00,-1.183156600000000000e+07
-1.470120160000000000e+08,-1.214793680000000000e+08,0.000000000000000000e+00,-1.372656800000000000e+07
-3.783959600000000000e+07,-7.282824800000000000e+07,0.000000000000000000e+00,-1.433572800000000000e+07
-4.478353600000000000e+07,-6.642885600000000000e+07,0.000000000000000000e+00,-1.386592100000000000e+07
-5.028435200000000000e+07,-6.038034800000000000e+07,0.000000000000000000e+00,-1.241649100000000000e+07
-5.510279600000000000e+07,-5.568247200000000000e+07,0.000000000000000000e+00,-1.041682500000000000e+07
-5.837747600000000000e+07,-5.211618000000000000e+07,0.000000000000000000e+00,-8.033668500000000000e+06
-6.033808400000000000e+07,-4.986130000000000000e+07,0.000000000000000000e+00,-5.273550500000000000e+06
-6.075606000000000000e+07,-4.915737200000000000e+07,0.000000000000000000e+00,-1.576660375000000000e+06
-5.785799600000000000e+07,-5.150986400000000000e+07,0.000000000000000000e+00,2.883392750000000000e+06
-5.190830800000000000e+07,-5.674264400000000000e+07,0.000000000000000000e+00,7.116881000000000000e+06
-4.318695200000000000e+07,-6.479381600000000000e+07,0.000000000000000000e+00,8.775575000000000000e+06
-7.978016800000000000e+07,-8.418998400000000000e+07,0.000000000000000000e+00,-1.369514800000000000e+07
-8.522753600000000000e+07,-7.943900800000000000e+07,0.000000000000000000e+00,-1.395910200000000000e+07
-8.973080000000000000e+07,-7.546816800000000000e+07,0.000000000000000000e+00,-1.094414100000000000e+07
-9.286106400000000000e+07,-7.280417600000000000e+07,0.000000000000000000e+00,-8.664638000000000000e+06
-9.524864000000000000e+07,-7.081395200000000000e+07,0.000000000000000000e+00,-5.828582000000000000e+06
-9.671644000000000000e+07,-6.953043200000000000e+07,0.000000000000000000e+00,-3.582683500000000000e+06
-9.821899200000000000e+07,-6.831278400000000000e+07,0.000000000000000000e+00,-1.720805875000000000e+06
-9.947528000000000000e+07,-6.709156800000000000e+07,0.000000000000000000e+00,-1.298139062500000000e+05
-1.009804960000000000e+08,-6.579381600000000000e+07,0.000000000000000000e+00,1.134096000000000000e+06
-1.023327120000000000e+08,-6.440700000000000000e+07,0.000000000000000000e+00,2.253172250000000000e+06
-6.524932400000000000e+07,-4.926939200000000000e+07,0.000000000000000000e+00,3.227091500000000000e+06
-6.628346400000000000e+07,-4.816191600000000000e+07,0.000000000000000000e+00,4.058773000000000000e+06
-6.703416000000000000e+07,-4.750052000000000000e+07,0.000000000000000000e+00,4.921798500000000000e+06
-6.714888800000000000e+07,-4.728794800000000000e+07,0.000000000000000000e+00,5.597995500000000000e+06
-6.671073200000000000e+07,-4.775729200000000000e+07,0.000000000000000000e+00,6.443478500000000000e+06
-6.551410400000000000e+07,-4.885351200000000000e+07,0.000000000000000000e+00,7.070604500000000000e+06
-6.357681200000000000e+07,-5.075334400000000000e+07,0.000000000000000000e+00,7.936223500000000000e+06
-6.083540000000000000e+07,-5.340646400000000000e+07,0.000000000000000000e+00,8.557031000000000000e+06
-5.732021600000000000e+07,-5.679018000000000000e+07,0.000000000000000000e+00,9.290991000000000000e+06
-5.326962400000000000e+07,-6.075688800000000000e+07,0.000000000000000000e+00,9.738289000000000000e+06
-1.258616080000000000e+08,-9.271268000000000000e+07,0.000000000000000000e+00,1.007187600000000000e+07
-1.215093200000000000e+08,-9.696806400000000000e+07,0.000000000000000000e+00,1.021278600000000000e+07
-1.173654160000000000e+08,-1.009386320000000000e+08,0.000000000000000000e+00,1.015658600000000000e+07
-1.136743840000000000e+08,-1.045061200000000000e+08,0.000000000000000000e+00,1.012461300000000000e+07
-1.103812960000000000e+08,-1.076703680000000000e+08,0.000000000000000000e+00,9.967323000000000000e+06
-1.074420960000000000e+08,-1.104692640000000000e+08,0.000000000000000000e+00,9.929947000000000000e+06
-1.047149920000000000e+08,-1.130499120000000000e+08,0.000000000000000000e+00,9.792190000000000000e+06
-1.021132080000000000e+08,-1.155255280000000000e+08,0.000000000000000000e+00,9.640895000000000000e+06
-9.958672800000000000e+07,-1.178328800000000000e+08,0.000000000000000000e+00,9.249424000000000000e+06
-9.720591200000000000e+07,-1.201141680000000000e+08,0.000000000000000000e+00,8.645010000000000000e+06
-1.335622640000000000e+08,-1.358611840000000000e+08,0.000000000000000000e+00,7.607295500000000000e+06
-1.318423680000000000e+08,-1.374841760000000000e+08,0.000000000000000000e+00,6.342324000000000000e+06
-1.306918960000000000e+08,-1.383885920000000000e+08,0.000000000000000000e+00,4.618208000000000000e+06
-1.302603520000000000e+08,-1.386942240000000000e+08,0.000000000000000000e+00,2.895137750000000000e+06
-1.306823600000000000e+08,-1.380887200000000000e+08,0.000000000000000000e+00,8.029539375000000000e+05
-1.320150960000000000e+08,-1.365744480000000000e+08,0.000000000000000000e+00,-1.033994562500000000e+06
-1.344572160000000000e+08,-1.340456960000000000e+08,0.000000000000000000e+00,-3.149442750000000000e+06
-1.379465120000000000e+08,-1.303154800000000000e+08,0.000000000000000000e+00,-4.791775500000000000e+06
-1.426145600000000000e+08,-1.256978160000000000e+08,0.000000000000000000e+00,-6.403745000000000000e+06
-1.479858880000000000e+08,-1.200559040000000000e+08,0.000000000000000000e+00,-7.299278500000000000e+06
-3.841124800000000000e+07,-7.263928000000000000e+07,0.000000000000000000e+00,-7.754538500000000000e+06
-4.415080000000000000e+07,-6.664305200000000000e+07,0.000000000000000000e+00,-7.523624000000000000e+06
-4.947453600000000000e+07,-6.134340400000000000e+07,0.000000000000000000e+00,-6.756377500000000000e+06
-5.382997600000000000e+07,-5.676069200000000000e+07,0.000000000000000000e+00,-5.631987500000000000e+06
-5.701977600000000000e+07,-5.339793600000000000e+07,0.000000000000000000e+00,-4.071871250000000000e+06
-5.875825600000000000e+07,-5.138807200000000000e+07,0.000000000000000000e+00,-2.381152750000000000e+06
-5.826466400000000000e+07,-5.151726400000000000e+07,0.000000000000000000e+00,5.128989843750000000e+04
-5.541810800000000000e+07,-5.387581600000000000e+07,0.000000000000000000e+00,1.896050000000000000e+06
-4.977831200000000000e+07,-5.903648000000000000e+07,0.000000000000000000e+00,4.333061000000000000e+06
-4.232899200000000000e+07,-6.587014000000000000e+07,0.000000000000000000e+00,4.743087500000000000e+06
-7.932566400000000000e+07,-8.442404000000000000e+07,0.000000000000000000e+00,-1.114405400000000000e+07
-8.385160800000000000e+07,-8.044044800000000000e+07,0.000000000000000000e+00,-1.157535600000000000e+07
-8.789947200000000000e+07,-7.693463200000000000e+07,0.000000000000000000e+00,-9.501212000000000000e+06
-9.106944000000000000e+07,-7.418268000000000000e+07,0.000000000000000000e+00,-7.601762500000000000e+06
-9.343916000000000000e+07,-7.214800800000000000e+07,0.000000000000000000e+00,-5.218030000000000000e+06
-9.543319200000000000e+07,-7.046613600000000000e+07,0.000000000000000000e+00,-3.074668750000000000e+06
-9.698822400000000000e+07,-6.908716000000000000e+07,0.000000000000000000e+00,-9.945196875000000000e+05
-9.863365600000000000e+07,-6.763860000000000000e+07,0.000000000000000000e+00,7.192972500000000000e+05
-1.001942800000000000e+08,-6.619670400000000000e+07,0.000000000000000000e+00,2.248910750000000000e+06
-1.018467360000000000e+08,-6.464322800000000000e+07,0.000000000000000000e+00,3.423075000000000000e+06
-6.482393600000000000e+07,-4.938221200000000000e+07,0.000000000000000000e+00,4.288156000000000000e+06
-6.606941200000000000e+07,-4.817667600000000000e+07,0.000000000000000000e+00,4.916368000000000000e+06
-6.682562800000000000e+07,-4.744096400000000000e+07,0.000000000000000000e+00,5.210111000000000000e+06
-6.704698000000000000e+07,-4.723948000000000000e+07,0.000000000000000000e+00,5.497752500000000000e+06
-6.655225200000000000e+07,-4.767423200000000000e+07,0.000000000000000000e+00,5.492407500000000000e+06
-6.540647200000000000e+07,-4.884750400000000000e+07,0.000000000000000000e+00,5.644998500000000000e+06
-6.340454800000000000e+07,-5.071068800000000000e+07,0.000000000000000000e+00,5.513063000000000000e+06
-6.071385600000000000e+07,-5.344005200000000000e+07,0.000000000000000000e+00,5.582664500000000000e+06
-5.715214000000000000e+07,-5.677255200000000000e+07,0.000000000000000000e+00,5.484672000000000000e+06
-5.316377200000000000e+07,-6.079489200000000000e+07,0.000000000000000000e+00,5.607677000000000000e+06
-1.257247600000000000e+08,-9.269036800000000000e+07,0.000000000000000000e+00,5.769376500000000000e+06
-1.214358160000000000e+08,-9.699040800000000000e+07,0.000000000000000000e+00,6.048038000000000000e+06
