1.754207652993500233e-03,8.472071494907140732e-04,-1.191025823354721069e-01
1.732135540805757046e-03,8.465833961963653564e-04,-1.114974021911621094e-01
1.708535593934357166e-03,8.449216256849467754e-04,-1.040378883481025696e-01
1.684963470324873924e-03,8.413202012889087200e-04,-9.672542661428451538e-02
1.661373651586472988e-03,8.355464087799191475e-04,-8.955717831850051880e-02
1.639664522372186184e-03,8.274699212051928043e-04,-8.252514898777008057e-02
1.619411399587988853e-03,8.151872316375374794e-04,-7.561680674552917480e-02
1.605780562385916710e-03,8.008120930753648281e-04,-6.880705803632736206e-02
1.791062415577471256e-03,8.289063698612153530e-04,-1.246079653501510620e-01
1.766044064424932003e-03,8.306020754389464855e-04,-1.168211400508880615e-01
1.738867373205721378e-03,8.305852534249424934e-04,-1.091988086700439453e-01
1.711379969492554665e-03,8.285466465167701244e-04,-1.017436385154724121e-01
1.683421898633241653e-03,8.245665230788290501e-04,-9.445479512214660645e-02
1.656304462812840939e-03,8.180784643627703190e-04,-8.732867240905761719e-02
1.629704958759248257e-03,8.077868842519819736e-04,-8.035897463560104370e-02
1.605423516593873501e-03,7.944367825984954834e-04,-7.353573292493820190e-02
1.582850003615021706e-03,7.714665262028574944e-04,-6.684508174657821655e-02
1.238676253706216812e-03,2.490365586709231138e-04,-1.255330163985490799e-02
1.239903504028916359e-03,2.281070046592503786e-04,-1.398318633437156677e-02
1.240703277289867401e-03,2.071163034997880459e-04,-1.554432418197393417e-02
1.240899437107145786e-03,1.865418453235179186e-04,-1.723484136164188385e-02
1.240630983375012875e-03,1.660487905610352755e-04,-1.905203424394130707e-02
1.239759149029850960e-03,1.461976207792758942e-04,-2.099261991679668427e-02
1.238379860296845436e-03,1.266642939299345016e-04,-2.305233292281627655e-02
1.236546784639358521e-03,1.081565496861003339e-04,-2.522592246532440186e-02
1.233827555552124977e-03,9.050737571669742465e-05,-2.750679478049278259e-02
1.258475007489323616e-03,2.484760480001568794e-04,-1.736939325928688049e-02
1.259525655768811703e-03,2.282466884935274720e-04,-1.880982890725135803e-02
1.260012504644691944e-03,2.084621664835140109e-04,-2.037668786942958832e-02
1.260136254131793976e-03,1.887475955300033092e-04,-2.206737175583839417e-02
1.259636483155190945e-03,1.697345142019912601e-04,-2.387862466275691986e-02
1.258791889995336533e-03,1.509783032815903425e-04,-2.580637298524379730e-02
1.257288153283298016e-03,1.332615502178668976e-04,-2.784558758139610291e-02
1.255619339644908905e-03,1.161502732429653406e-04,-2.999011427164077759e-02
1.253362162970006466e-03,1.014454319374635816e-04,-3.222960233688354492e-02
1.278861891478300095e-03,2.473591594025492668e-04,-2.229816652834415436e-02
1.279587508179247379e-03,2.281076740473508835e-04,-2.374945953488349915e-02
1.280031516216695309e-03,2.089146582875400782e-04,-2.532286383211612701e-02
1.279938383959233761e-03,1.904743548948317766e-04,-2.701509371399879456e-02
1.279438030906021595e-03,1.722099259495735168e-04,-2.882215008139610291e-02
1.278480398468673229e-03,1.549560547573491931e-04,-3.073937259614467621e-02
1.276997965760529041e-03,1.380620087729766965e-04,-3.276117518544197083e-02
1.275497488677501678e-03,1.227391476277261972e-04,-3.488026931881904602e-02
1.273161149583756924e-03,1.077887936844490469e-04,-3.708706423640251160e-02
1.299482886679470539e-03,2.459714305587112904e-04,-2.734184451401233673e-02
1.300236443057656288e-03,2.270218392368406057e-04,-2.880490012466907501e-02
1.300489413551986217e-03,2.089177141897380352e-04,-3.038631193339824677e-02
1.300423871725797653e-03,1.909507409436628222e-04,-3.208186849951744080e-02
1.299805939197540283e-03,1.740267325658351183e-04,-3.388694301247596741e-02
1.298802671954035759e-03,1.572749461047351360e-04,-3.579631820321083069e-02
1.297372160479426384e-03,1.418478786945343018e-04,-3.780398890376091003e-02
1.295638619922101498e-03,1.265894534299150109e-04,-3.990278765559196472e-02
1.293512759730219841e-03,1.131055323639884591e-04,-4.208409041166305542e-02
1.320531824603676796e-03,2.435503847664222121e-04,-3.250213339924812317e-02
1.321159536018967628e-03,2.254850114695727825e-04,-3.397880122065544128e-02
1.321555348113179207e-03,2.075965312542393804e-04,-3.557032719254493713e-02
1.321386778727173805e-03,1.908747799461707473e-04,-3.727160766720771790e-02
1.320776878856122494e-03,1.742464228300377727e-04,-3.907724469900131226e-02
1.319686532951891422e-03,1.588815066497772932e-04,-4.098171740770339966e-02
1.318102935329079628e-03,1.435161975678056479e-04,-4.297894611954689026e-02
1.316346693783998489e-03,1.296332338824868202e-04,-4.506225138902664185e-02
1.313967979513108730e-03,1.156642028945498168e-04,-4.722401872277259827e-02
1.341605093330144882e-03,2.406219136901199818e-04,-3.778042271733283997e-02
1.342602306976914406e-03,2.224434865638613701e-04,-3.927362710237503052e-02
1.343027222901582718e-03,2.057477831840515137e-04,-4.087836667895317078e-02
1.342974719591438770e-03,1.891717256512492895e-04,-4.258820414543151855e-02
1.342251431196928024e-03,1.739451399771496654e-04,-4.439731314778327942e-02
1.341049675829708576e-03,1.586004509590566158e-04,-4.629990831017494202e-02
1.339320675469934940e-03,1.446390961064025760e-04,-4.829028248786926270e-02
1.337282010354101658e-03,1.303883182117715478e-04,-5.036232247948646545e-02
1.334844157099723816e-03,1.176905570900999010e-04,-5.250949412584304810e-02
1.363028772175312042e-03,2.357790945097804070e-04,-4.317776113748550415e-02
1.364396186545491219e-03,2.187958307331427932e-04,-4.469225928187370300e-02
1.365159172564744949e-03,2.020805404754355550e-04,-4.631405696272850037e-02
1.365108299069106579e-03,1.870363339548930526e-04,-4.803593456745147705e-02
1.364332623779773712e-03,1.718363491818308830e-04,-4.985134676098823547e-02
1.362859387882053852e-03,1.579875388415530324e-04,-5.175500735640525818e-02
1.360916648991405964e-03,1.436957827536389232e-04,-5.374163761734962463e-02
1.358587061986327171e-03,1.308542559854686260e-04,-5.580603331327438354e-02
1.355852466076612473e-03,1.174065546365454793e-04,-5.794265866279602051e-02
1.384661765769124031e-03,2.301356726093217731e-04,-4.869601875543594360e-02
1.386865973472595215e-03,2.127225161530077457e-04,-5.023817345499992371e-02
1.388113945722579956e-03,1.979761436814442277e-04,-5.188246071338653564e-02
1.388001139275729656e-03,1.830874971346929669e-04,-5.361943691968917847e-02
1.386911608278751373e-03,1.695460377959534526e-04,-5.544383451342582703e-02
1.385219860821962357e-03,1.554368791403248906e-04,-5.735088512301445007e-02
1.382819958962500095e-03,1.427016541128978133e-04,-5.933637917041778564e-02
1.380178029648959637e-03,1.291296939598396420e-04,-6.139596179127693176e-02
1.377089880406856537e-03,1.171094045275822282e-04,-6.352525204420089722e-02
1.406852738000452518e-03,2.201191091444343328e-04,-5.433779582381248474e-02
1.411127741448581219e-03,2.061486302409321070e-04,-5.591904371976852417e-02
1.412020879797637463e-03,1.919889182318001986e-04,-5.758948624134063721e-02
1.411647070199251175e-03,1.790662645362317562e-04,-5.934423580765724182e-02
1.410228782333433628e-03,1.654524094192311168e-04,-6.117919832468032837e-02
1.407875679433345795e-03,1.530414156150072813e-04,-6.309130787849426270e-02
1.405179034918546677e-03,1.396078732796013355e-04,-6.507735699415206909e-02
1.401906018145382404e-03,1.276805560337379575e-04,-6.713423877954483032e-02
1.398480846546590328e-03,1.144881171057932079e-04,-6.925856322050094604e-02
1.115173567086458206e-03,6.370975170284509659e-04,-1.462144078686833382e-03
1.074283150956034660e-03,6.520415190607309341e-04,2.402102574706077576e-03
1.033896114677190781e-03,6.643066881224513054e-04,6.033002398908138275e-03
9.940312011167407036e-04,6.764814024791121483e-04,9.432992897927761078e-03
9.543094784021377563e-04,6.886168266646564007e-04,1.260311901569366455e-02
9.146934025920927525e-04,7.012285059317946434e-04,1.554337330162525177e-02
8.752092835493385792e-04,7.155137136578559875e-04,1.825374364852905273e-02
8.363959495909512043e-04,7.309001521207392216e-04,2.073578350245952606e-02
7.981633534654974937e-04,7.516590412706136703e-04,2.299286797642707825e-02
1.129013486206531525e-03,5.987327895127236843e-04,-5.586482002399861813e-04
1.085987896658480167e-03,6.104434141889214516e-04,3.387925215065479279e-03
1.045292359776794910e-03,6.223012460395693779e-04,7.094684988260269165e-03
1.005247235298156738e-03,6.336743826977908611e-04,1.056929584592580795e-02
9.659291245043277740e-04,6.452999077737331390e-04,1.381507702171802521e-02
9.270869195461273193e-04,6.576658342964947224e-04,1.683474518358707428e-02
8.890982135199010372e-04,6.707072607241570950e-04,1.963135041296482086e-02
8.518781396560370922e-04,6.859165732748806477e-04,2.220916189253330231e-02
8.179547730833292007e-04,7.018293254077434540e-04,2.457906864583492279e-02
1.139016938395798206e-03,5.599798751063644886e-04,1.109680379158817232e-04
1.096885651350021362e-03,5.699889734387397766e-04,4.126605112105607986e-03
1.055776490829885006e-03,5.801991792395710945e-04,7.903960533440113068e-03
1.016034861095249653e-03,5.906901787966489792e-04,1.144928205758333206e-02
9.770444594323635101e-04,6.015119142830371857e-04,1.476780045777559280e-02
9.390306076966226101e-04,6.127635715529322624e-04,1.786377653479576111e-02
9.018328273668885231e-04,6.250459118746221066e-04,2.074174024164676666e-02
8.663823246024549007e-04,6.378517718985676765e-04,2.340828254818916321e-02
8.322132634930312634e-04,6.516502471640706062e-04,2.587179467082023621e-02
1.147863687947392464e-03,5.207664798945188522e-04,5.439276574179530144e-04
1.105960225686430931e-03,5.291998386383056641e-04,4.619852639734745026e-03
1.065481454133987427e-03,5.380801740102469921e-04,8.460246026515960693e-03
1.025934703648090363e-03,5.473727360367774963e-04,1.207110751420259476e-02
9.875207906588912010e-04,5.570320063270628452e-04,1.545762177556753159e-02
9.499780135229229927e-04,5.673030391335487366e-04,1.862481050193309784e-02
9.136801818385720253e-04,5.779761704616248608e-04,2.157798223197460175e-02
8.784350357018411160e-04,5.893536144867539406e-04,2.432318776845932007e-02
8.449924644082784653e-04,6.008894997648894787e-04,2.686800435185432434e-02
1.155101228505373001e-03,4.809181846212595701e-04,7.365891360677778721e-04
1.114064478315412998e-03,4.879644257016479969e-04,4.865165799856185913e-03
1.073980936780571938e-03,4.955762997269630432e-04,8.761963807046413422e-03
1.035039313137531281e-03,5.035900394432246685e-04,1.243223994970321655e-02
9.970184182748198509e-04,5.121286958456039429e-04,1.588112488389015198e-02
9.600913035683333874e-04,5.210341769270598888e-04,1.911365613341331482e-02
9.241144289262592793e-04,5.305179511196911335e-04,2.213498018682003021e-02
8.893620106391608715e-04,5.402449751272797585e-04,2.495064027607440948e-02
8.556653629057109356e-04,5.502490093931555748e-04,2.756660245358943939e-02
1.161410124041140079e-03,4.403299535624682903e-04,6.846231990493834019e-04
1.120997592806816101e-03,4.462237120606005192e-04,4.859475884586572647e-03
1.081601134501397610e-03,4.525491967797279358e-04,8.806297555565834045e-03
1.043125172145664692e-03,4.593952908180654049e-04,1.252992358058691025e-02
1.005680533125996590e-03,4.666140885092318058e-04,1.603516563773155212e-02
9.691608720459043980e-04,4.743906320072710514e-04,1.932688616216182709e-02
9.336315561085939407e-04,4.824799543712288141e-04,2.240983955562114716e-02
8.990204660221934319e-04,4.910344141535460949e-04,2.528877183794975281e-02
8.653071708977222443e-04,4.996517091058194637e-04,2.796823717653751373e-02
1.166769885458052158e-03,3.991676494479179382e-04,3.840533026959747076e-04
1.127071795053780079e-03,4.038859624415636063e-04,4.599388223141431808e-03
1.088241580873727798e-03,4.090747097507119179e-04,8.590274490416049957e-03
1.050364342518150806e-03,4.146277497056871653e-04,1.236119214445352554e-02
1.013404456898570061e-03,4.207038728054612875e-04,1.591676287353038788e-02
9.773910278454422951e-04,4.271331417839974165e-04,1.926161162555217743e-02
9.422762086614966393e-04,4.341837775427848101e-04,2.240023203194141388e-02
9.078558650799095631e-04,4.414959694258868694e-04,2.533651515841484070e-02
8.742062491364777088e-04,4.492233565542846918e-04,2.807384170591831207e-02
1.171362120658159256e-03,3.574315633159130812e-04,-1.686118048382923007e-04
1.132288714870810509e-03,3.610850544646382332e-04,4.081783816218376160e-03
1.094056759029626846e-03,3.650519938673824072e-04,8.110917173326015472e-03
1.056715031154453754e-03,3.694467595778405666e-04,1.192314457148313522e-02
1.020302297547459602e-03,3.741787513718008995e-04,1.552297268062829971e-02
9.848122717812657356e-04,3.795085358433425426e-04,1.891501434147357941e-02
9.501535678282380104e-04,3.852063673548400402e-04,2.210359834134578705e-02
9.163341019302606583e-04,3.918125003110617399e-04,2.509266696870326996e-02
8.825134136714041233e-04,3.986610099673271179e-04,2.788394503295421600e-02
1.175259938463568687e-03,3.152646240778267384e-04,-9.761658147908747196e-04
1.136736362241208553e-03,3.178128390572965145e-04,3.303920617327094078e-03
1.099054235965013504e-03,3.206258697900921106e-04,7.365512195974588394e-03
1.062252093106508255e-03,3.237099735997617245e-04,1.121296174824237823e-02
1.026376732625067234e-03,3.272537724114954472e-04,1.485087070614099503e-02
9.914331603795289993e-04,3.311451000627130270e-04,1.828397437930107117e-02
9.574390714988112450e-04,3.358557005412876606e-04,2.151695080101490021e-02
9.241716470569372177e-04,3.410084464121609926e-04,2.455393411219120026e-02
8.917153463698923588e-04,3.480772138573229313e-04,2.739837393164634705e-02
1.513254595920443535e-03,7.217606180347502232e-04,-5.382447317242622375e-02
1.536247436888515949e-03,7.669963524676859379e-04,-5.552171543240547180e-02
1.548595144413411617e-03,8.106832392513751984e-04,-5.748557299375534058e-02
1.557680545374751091e-03,8.521965937688946724e-04,-5.970290303230285645e-02
1.561506185680627823e-03,8.931154734455049038e-04,-6.216490268707275391e-02
1.562616904266178608e-03,9.334806818515062332e-04,-6.486719846725463867e-02
1.559265307150781155e-03,9.737194632180035114e-04,-6.780797988176345825e-02
1.553341164253652096e-03,1.014660228975117207e-03,-7.098888605833053589e-02
1.540338736958801746e-03,1.056158682331442833e-03,-7.441481202840805054e-02
1.466169022023677826e-03,6.993769784457981586e-04,-4.772711172699928284e-02
1.480413833633065224e-03,7.535984623245894909e-04,-4.931176826357841492e-02
1.492262701503932476e-03,8.012513862922787666e-04,-5.120105668902397156e-02
1.498767407611012459e-03,8.473142515867948532e-04,-5.337050184607505798e-02
1.502736820839345455e-03,8.915825746953487396e-04,-5.580852925777435303e-02
1.502791536040604115e-03,9.353160276077687740e-04,-5.850810557603836060e-02
1.500592567026615143e-03,9.790837066248059273e-04,-6.146709248423576355e-02
1.494349678978323936e-03,1.023202901706099510e-03,-6.468722224235534668e-02
1.486289198510348797e-03,1.070561003871262074e-03,-6.817892938852310181e-02
1.420839573256671429e-03,6.876328843645751476e-04,-4.189374297857284546e-02
1.431150129064917564e-03,7.424504146911203861e-04,-4.340392723679542542e-02
1.438570558093488216e-03,7.947080885060131550e-04,-4.523530229926109314e-02
1.444078865461051464e-03,8.433998445980250835e-04,-4.736815392971038818e-02
1.446294598281383514e-03,8.908615563996136189e-04,-4.978805407881736755e-02
1.446620561182498932e-03,9.373033535666763783e-04,-5.248721688985824585e-02
1.444047200493514538e-03,9.835849050432443619e-04,-5.546234175562858582e-02
1.439895713701844215e-03,1.030930085107684135e-03,-5.871554836630821228e-02
1.433556550182402134e-03,1.079168985597789288e-03,-6.225328147411346436e-02
1.377634238451719284e-03,6.790856714360415936e-04,-3.631203621625900269e-02
1.383598078973591328e-03,7.366014760918915272e-04,-3.777415305376052856e-02
1.388488686643540859e-03,7.899824413470923901e-04,-3.956871107220649719e-02
1.391346566379070282e-03,8.414642070420086384e-04,-4.167727380990982056e-02
1.392835401929914951e-03,8.908153977245092392e-04,-4.408665373921394348e-02
1.392211299389600754e-03,9.394012740813195705e-04,-4.678817465901374817e-02
1.390338642522692680e-03,9.877675911411643028e-04,-4.977810755372047424e-02
1.386762363836169243e-03,1.036387169733643532e-03,-5.305678769946098328e-02
1.382374204695224762e-03,1.086408854462206364e-03,-5.662885680794715881e-02
1.335133914835751057e-03,6.757027003914117813e-04,-3.097392246127128601e-02
1.337851630523800850e-03,7.332289824262261391e-04,-3.241124004125595093e-02
1.339716953225433826e-03,7.884629303589463234e-04,-3.418695926666259766e-02
1.340825343504548073e-03,8.408346329815685749e-04,-3.628461062908172607e-02
1.340723247267305851e-03,8.918852545320987701e-04,-3.869144245982170105e-02
1.339799491688609123e-03,9.417477413080632687e-04,-4.139902442693710327e-02
1.337727531790733337e-03,9.912890382111072540e-04,-4.440287128090858459e-02
1.335027744062244892e-03,1.041130628436803818e-03,-4.770232364535331726e-02
1.331664156168699265e-03,1.091480255126953125e-03,-5.129998549818992615e-02
1.293143839575350285e-03,6.750140455551445484e-04,-2.587570622563362122e-02
1.292717643082141876e-03,7.335969712585210800e-04,-2.730843424797058105e-02
1.292061526328325272e-03,7.887888350524008274e-04,-2.908227220177650452e-02
1.291126944124698639e-03,8.422349928878247738e-04,-3.118146955966949463e-02
1.289870357140898705e-03,8.937533712014555931e-04,-3.359409421682357788e-02
1.288155559450387955e-03,9.444678435102105141e-04,-3.631181269884109497e-02
1.286126323975622654e-03,9.946768404915928841e-04,-3.932996839284896851e-02
1.283738412894308567e-03,1.044905860908329487e-03,-4.264706373214721680e-02
1.281247241422533989e-03,1.095705316402018070e-03,-4.626443609595298767e-02
1.251294743269681931e-03,6.784064462408423424e-04,-2.101589739322662354e-02
1.247693435288965702e-03,7.361666066572070122e-04,-2.246336452662944794e-02
1.244659535586833954e-03,7.918480550870299339e-04,-2.425101026892662048e-02
1.241810852661728859e-03,8.448954322375357151e-04,-2.636382356286048889e-02
1.239359728060662746e-03,8.967693429440259933e-04,-2.879019081592559814e-02
1.237002317793667316e-03,9.475415572524070740e-04,-3.152245283126831055e-02
1.234771800227463245e-03,9.979427559301257133e-04,-3.455602750182151794e-02
1.232645125128328800e-03,1.048306701704859734e-03,-3.788905218243598938e-02
1.230755704455077648e-03,1.098919892683625221e-03,-4.152205586433410645e-02
1.208906294777989388e-03,6.842609727755188942e-04,-1.639581099152565002e-02
1.202431390993297100e-03,7.423105998896062374e-04,-1.787699572741985321e-02
1.196582103148102760e-03,7.965092663653194904e-04,-1.969418488442897797e-02
1.192339812405407429e-03,8.492814959026873112e-04,-2.183145657181739807e-02
1.188667258247733116e-03,9.005175670608878136e-04,-2.427904866635799408e-02
1.185782020911574364e-03,9.511064272373914719e-04,-2.703011967241764069e-02
1.183306681923568249e-03,1.001226482912898064e-03,-3.008062019944190979e-02
1.181379077024757862e-03,1.051301136612892151e-03,-3.342872485518455505e-02
1.179871265776455402e-03,1.101636211387813091e-03,-3.707453981041908264e-02
1.166024827398359776e-03,6.957337609492242336e-04,-1.201929617673158646e-02
1.154894824139773846e-03,7.502869702875614166e-04,-1.355670671910047531e-02
1.147814909927546978e-03,8.033500052988529205e-04,-1.541646849364042282e-02
1.141822081990540028e-03,8.546483586542308331e-04,-1.758792623877525330e-02
1.137510640546679497e-03,9.051705128513276577e-04,-2.006311528384685516e-02
1.133984653279185295e-03,9.549803216941654682e-04,-2.283680438995361328e-02
1.131458440795540810e-03,1.004550955258309841e-03,-2.590577118098735809e-02
1.129563082940876484e-03,1.054085907526314259e-03,-2.926852926611900330e-02
1.128505333326756954e-03,1.103800837881863117e-03,-3.292515873908996582e-02
1.835356000810861588e-03,7.464910158887505531e-04,-1.205389797687530518e-01
1.793045899830758572e-03,7.478942861780524254e-04,-1.126554310321807861e-01
1.753674936480820179e-03,7.476783357560634613e-04,-1.050011366605758667e-01
1.715913764201104641e-03,7.453688886016607285e-04,-9.756335616111755371e-02
1.679379958659410477e-03,7.411380065605044365e-04,-9.033346176147460938e-02
1.643153373152017593e-03,7.343446486629545689e-04,-8.330631256103515625e-02
1.607163343578577042e-03,7.237439276650547981e-04,-7.648004591464996338e-02
1.569833839312195778e-03,7.100461516529321671e-04,-6.985719501972198486e-02
1.531530171632766724e-03,6.867246120236814022e-04,-6.344500929117202759e-02
1.852530636824667454e-03,6.819553673267364502e-04,-1.190095096826553345e-01
1.802655635401606560e-03,6.818352267146110535e-04,-1.110851243138313293e-01
1.758515369147062302e-03,6.807692116126418114e-04,-1.034232750535011292e-01
1.716654398478567600e-03,6.786118028685450554e-04,-9.599906206130981445e-02
1.676020910963416100e-03,6.744631100445985794e-04,-8.880152553319931030e-02
1.636166125535964966e-03,6.681110244244337082e-04,-8.182473480701446533e-02
1.595509704202413559e-03,6.593785365112125874e-04,-7.506846636533737183e-02
1.554158981889486313e-03,6.464137113653123379e-04,-6.853781640529632568e-02
1.507090521045029163e-03,6.313060293905436993e-04,-6.225122511386871338e-02
1.857985043898224831e-03,6.182866636663675308e-04,-1.178373768925666809e-01
1.808138331398367882e-03,6.179583142511546612e-04,-1.098950728774070740e-01
1.760266255587339401e-03,6.162909558042883873e-04,-1.022326350212097168e-01
1.715337741188704967e-03,6.140972836874425411e-04,-9.482636302709579468e-02
1.671870704740285873e-03,6.103868363425135612e-04,-8.766166120767593384e-02
1.628656522370874882e-03,6.051688687875866890e-04,-8.073228597640991211e-02
1.585440826602280140e-03,5.977274850010871887e-04,-7.403801381587982178e-02
1.539653632789850235e-03,5.886345752514898777e-04,-6.758631765842437744e-02
1.492220093496143818e-03,5.774707533419132233e-04,-6.139081716537475586e-02
1.860031508840620518e-03,5.558803095482289791e-04,-1.170098334550857544e-01
1.807494089007377625e-03,5.548344342969357967e-04,-1.090690717101097107e-01
1.758915372192859650e-03,5.535690579563379288e-04,-1.014180630445480347e-01
1.711847959086298943e-03,5.513424403034150600e-04,-9.403409063816070557e-02
1.666337833739817142e-03,5.483824643306434155e-04,-8.690246194601058960e-02
1.621477771550416946e-03,5.442071123979985714e-04,-8.001586049795150757e-02
1.575712230987846851e-03,5.389656289480626583e-04,-7.337425649166107178e-02
1.529188943095505238e-03,5.324331577867269516e-04,-6.698357313871383667e-02
1.479445840232074261e-03,5.251457914710044861e-04,-6.085610017180442810e-02
1.855413196608424187e-03,4.938566708005964756e-04,-1.165194436907768250e-01
1.803755993023514748e-03,4.928163834847509861e-04,-1.085976883769035339e-01
1.753628021106123924e-03,4.916290636174380779e-04,-1.009698137640953064e-01
1.706159207969903946e-03,4.898661863990128040e-04,-9.361387044191360474e-02
1.659759087488055229e-03,4.876035964116454124e-04,-8.651519566774368286e-02
1.613722532056272030e-03,4.847757227253168821e-04,-7.966650277376174927e-02
1.567670842632651329e-03,4.813391424249857664e-04,-7.306709140539169312e-02
1.519805402494966984e-03,4.774542467202991247e-04,-6.672243773937225342e-02
1.470702467486262321e-03,4.732202796731144190e-04,-6.064286828041076660e-02
1.847827457822859287e-03,4.323296016082167625e-04,-1.163618788123130798e-01
1.794802490621805191e-03,4.312575038056820631e-04,-1.084756180644035339e-01
1.745717599987983704e-03,4.302626766730099916e-04,-1.008824184536933899e-01
1.697975792922079563e-03,4.289441567379981279e-04,-9.356015920639038086e-02
1.651767059229314327e-03,4.274950770195573568e-04,-8.649459481239318848e-02
1.606143428944051266e-03,4.258839762769639492e-04,-7.967865467071533203e-02
1.559799653477966785e-03,4.242953436914831400e-04,-7.311190664768218994e-02
1.512857736088335514e-03,4.227462632115930319e-04,-6.679920852184295654e-02
1.463372027501463890e-03,4.213301872368901968e-04,-6.075040623545646667e-02
1.833524554967880249e-03,3.712116158567368984e-04,-1.165353730320930481e-01
1.782900188118219376e-03,3.696458879858255386e-04,-1.087016239762306213e-01
1.733855926431715488e-03,3.691409656312316656e-04,-1.011543720960617065e-01
1.687676180154085159e-03,3.680126974359154701e-04,-9.387113153934478760e-02
1.642679912038147449e-03,3.673206956591457129e-04,-8.683838695287704468e-02
1.597931259311735630e-03,3.669108846224844456e-04,-8.005050569772720337e-02
1.553182723000645638e-03,3.670656587928533554e-04,-7.350719720125198364e-02
1.506658736616373062e-03,3.677430213429033756e-04,-6.721363216638565063e-02
1.459041843190789223e-03,3.691191668622195721e-04,-6.117931380867958069e-02
1.816135481931269169e-03,3.097908047493547201e-04,-1.170413196086883545e-01
1.764804241247475147e-03,3.081810427829623222e-04,-1.092786639928817749e-01
1.719141844660043716e-03,3.074129053857177496e-04,-1.017884388566017151e-01
1.675206702202558517e-03,3.064577176701277494e-04,-9.454772621393203735e-02
1.632293220609426498e-03,3.065724740736186504e-04,-8.754736930131912231e-02
1.589832827448844910e-03,3.071840037591755390e-04,-8.078305423259735107e-02
1.546628656797111034e-03,3.088415251113474369e-04,-7.425509393215179443e-02
1.502893865108489990e-03,3.119662869721651077e-04,-6.796778738498687744e-02
1.455911085940897465e-03,3.160879423376172781e-04,-6.193210557103157043e-02
1.786835025995969772e-03,2.482239215169101954e-04,-1.178866103291511536e-01
1.743038184940814972e-03,2.455322828609496355e-04,-1.102165579795837402e-01
1.701326575130224228e-03,2.442652767058461905e-04,-1.027888581156730652e-01
1.660980517044663429e-03,2.440051466692239046e-04,-9.559347480535507202e-02
1.621188246645033360e-03,2.444893762003630400e-04,-8.862464874982833862e-02
1.581237302161753178e-03,2.461949188727885485e-04,-8.188003301620483398e-02
1.541138859465718269e-03,2.492676430847495794e-04,-7.536037266254425049e-02
1.499701407738029957e-03,2.537546097300946712e-04,-6.906916201114654541e-02
1.457512378692626953e-03,2.619849692564457655e-04,-6.301284581422805786e-02
1.397119951434433460e-03,2.806048723869025707e-04,-5.158050358295440674e-02
1.393447164446115494e-03,3.267796128056943417e-04,-5.056305602192878723e-02
1.394704100675880909e-03,3.728750452864915133e-04,-4.983016103506088257e-02
1.397408777847886086e-03,4.191303742118179798e-04,-4.938356578350067139e-02
1.403414295054972172e-03,4.649292095564305782e-04,-4.922257736325263977e-02
1.411144156008958817e-03,5.099126719869673252e-04,-4.934379830956459045e-02
1.423214445821940899e-03,5.541268619708716869e-04,-4.974168539047241211e-02
1.437655766494572163e-03,5.960251437500119209e-04,-5.040654167532920837e-02
1.461901585571467876e-03,6.362982676364481449e-04,-5.132462456822395325e-02
1.378891407512128353e-03,2.894273784477263689e-04,-4.602346196770668030e-02
1.377884065732359886e-03,3.312795015517622232e-04,-4.503686726093292236e-02
1.377827371470630169e-03,3.749771567527204752e-04,-4.431573301553726196e-02
1.380747533403337002e-03,4.184341523796319962e-04,-4.386502131819725037e-02
1.385014620609581470e-03,4.614177451003342867e-04,-4.368350282311439514e-02
1.392375328578054905e-03,5.035455105826258659e-04,-4.376677796244621277e-02
1.401444431394338608e-03,5.436186911538243294e-04,-4.410625621676445007e-02
1.415130915120244026e-03,5.819392390549182892e-04,-4.468919709324836731e-02
1.430444186553359032e-03,6.135723670013248920e-04,-4.549034684896469116e-02
1.359887421131134033e-03,2.943539875559508801e-04,-4.056493937969207764e-02
1.358858891762793064e-03,3.354991204105317593e-04,-3.959981724619865417e-02
1.359564019367098808e-03,3.767060406971722841e-04,-3.889016807079315186e-02
1.361130853183567524e-03,4.181479744147509336e-04,-3.843794018030166626e-02
1.364953932352364063e-03,4.589303862303495407e-04,-3.824167698621749878e-02
1.369941164739429951e-03,4.982717218808829784e-04,-3.829557448625564575e-02
1.377627719193696976e-03,5.361052462831139565e-04,-3.858996927738189697e-02
1.386543503031134605e-03,5.701549816876649857e-04,-3.910907730460166931e-02
1.397786079905927181e-03,6.015195976942777634e-04,-3.983225673437118530e-02
1.339416834525763988e-03,2.986539620906114578e-04,-3.521220758557319641e-02
1.339023932814598083e-03,3.383505973033607006e-04,-3.426462411880493164e-02
1.338979811407625675e-03,3.785575681831687689e-04,-3.356545791029930115e-02
1.340330927632749081e-03,4.183607816230505705e-04,-3.311514109373092651e-02
1.342359581030905247e-03,4.573543847072869539e-04,-3.291070088744163513e-02
1.346084987744688988e-03,4.951745504513382912e-04,-3.294571861624717712e-02
1.350604812614619732e-03,5.305264494381844997e-04,-3.320950642228126526e-02
1.356737338937819004e-03,5.637587746605277061e-04,-3.368739411234855652e-02
1.363388728350400925e-03,5.926992162130773067e-04,-3.435990214347839355e-02
1.318721682764589787e-03,3.015796537511050701e-04,-2.997033670544624329e-02
1.317874994128942490e-03,3.410622593946754932e-04,-2.903844788670539856e-02
1.317719463258981705e-03,3.803083091042935848e-04,-2.835082076489925385e-02
