-7.212717600000000000e+07,-4.528482000000000000e+07,0.000000000000000000e+00,-3.154611800000000000e+07
-7.607877600000000000e+07,-3.523261200000000000e+07,0.000000000000000000e+00,-2.039211000000000000e+07
-7.845233600000000000e+07,-3.509543200000000000e+07,0.000000000000000000e+00,-1.478097000000000000e+07
-7.902194400000000000e+07,-3.409285600000000000e+07,0.000000000000000000e+00,-1.059959600000000000e+07
-7.950117600000000000e+07,-3.383427200000000000e+07,0.000000000000000000e+00,-6.504717000000000000e+06
-7.930338400000000000e+07,-3.433177600000000000e+07,0.000000000000000000e+00,-2.835793500000000000e+06
-7.840913600000000000e+07,-3.454735200000000000e+07,0.000000000000000000e+00,2.754035750000000000e+06
-7.728304800000000000e+07,-3.614692400000000000e+07,0.000000000000000000e+00,7.943837000000000000e+06
-7.593181600000000000e+07,-3.549859600000000000e+07,0.000000000000000000e+00,2.045301400000000000e+07
-6.424310000000000000e+07,-4.622979600000000000e+07,0.000000000000000000e+00,4.245727200000000000e+07
-4.495184400000000000e+07,-6.924036000000000000e+07,0.000000000000000000e+00,-2.005218200000000000e+07
-5.780619600000000000e+07,-5.814768800000000000e+07,0.000000000000000000e+00,-1.499865500000000000e+07
-5.982829600000000000e+07,-5.562546400000000000e+07,0.000000000000000000e+00,-5.675656500000000000e+06
-6.083102000000000000e+07,-5.507377200000000000e+07,0.000000000000000000e+00,-2.190314500000000000e+06
-6.070554400000000000e+07,-5.433813200000000000e+07,0.000000000000000000e+00,1.651825375000000000e+06
-6.054599200000000000e+07,-5.455144800000000000e+07,0.000000000000000000e+00,4.391482000000000000e+06
-5.954584000000000000e+07,-5.498336400000000000e+07,0.000000000000000000e+00,7.566737500000000000e+06
-5.791784000000000000e+07,-5.603076800000000000e+07,0.000000000000000000e+00,1.072076000000000000e+07
-5.525756000000000000e+07,-5.973052400000000000e+07,0.000000000000000000e+00,1.526563500000000000e+07
-4.737288000000000000e+07,-6.478060400000000000e+07,0.000000000000000000e+00,1.734590600000000000e+07
-1.580454240000000000e+08,-1.134046640000000000e+08,0.000000000000000000e+00,1.731130200000000000e+07
-1.500552960000000000e+08,-1.185368080000000000e+08,0.000000000000000000e+00,1.467075400000000000e+07
-1.473876960000000000e+08,-1.224961200000000000e+08,0.000000000000000000e+00,1.010490900000000000e+07
-1.454347360000000000e+08,-1.237891760000000000e+08,0.000000000000000000e+00,6.490328000000000000e+06
-1.443826720000000000e+08,-1.247268320000000000e+08,0.000000000000000000e+00,3.541888000000000000e+06
-1.436964960000000000e+08,-1.253188080000000000e+08,0.000000000000000000e+00,6.661006875000000000e+05
-1.433443040000000000e+08,-1.252404320000000000e+08,0.000000000000000000e+00,-1.960126375000000000e+06
-1.437174720000000000e+08,-1.251999520000000000e+08,0.000000000000000000e+00,-4.826306500000000000e+06
-1.445705120000000000e+08,-1.229501680000000000e+08,0.000000000000000000e+00,-8.175170500000000000e+06
-1.491383360000000000e+08,-1.201966400000000000e+08,0.000000000000000000e+00,-1.001445000000000000e+07
-7.455984800000000000e+07,-8.800141600000000000e+07,0.000000000000000000e+00,-1.007671000000000000e+07
-7.928068000000000000e+07,-8.510284000000000000e+07,0.000000000000000000e+00,-8.492701000000000000e+06
-8.042948000000000000e+07,-8.262838400000000000e+07,0.000000000000000000e+00,-5.357700500000000000e+06
-8.128426400000000000e+07,-8.213868000000000000e+07,0.000000000000000000e+00,-2.952809250000000000e+06
-8.155578400000000000e+07,-8.156450400000000000e+07,0.000000000000000000e+00,-8.503968750000000000e+05
-8.178744800000000000e+07,-8.134944800000000000e+07,0.000000000000000000e+00,1.064580375000000000e+06
-8.182130400000000000e+07,-8.126752800000000000e+07,0.000000000000000000e+00,2.806831500000000000e+06
-8.167095200000000000e+07,-8.123699200000000000e+07,0.000000000000000000e+00,4.499394500000000000e+06
-8.126469600000000000e+07,-8.213366400000000000e+07,0.000000000000000000e+00,6.297695000000000000e+06
-7.923376800000000000e+07,-8.328189600000000000e+07,0.000000000000000000e+00,7.129600000000000000e+06
-7.826396000000000000e+07,-8.511169600000000000e+07,0.000000000000000000e+00,6.861859500000000000e+06
-7.646332800000000000e+07,-8.607819200000000000e+07,0.000000000000000000e+00,5.517397500000000000e+06
-7.646736800000000000e+07,-8.663648000000000000e+07,0.000000000000000000e+00,3.131213000000000000e+06
-7.703875200000000000e+07,-8.603029600000000000e+07,0.000000000000000000e+00,8.073228750000000000e+05
-7.794238400000000000e+07,-8.521492800000000000e+07,0.000000000000000000e+00,-1.687970500000000000e+06
-7.947192800000000000e+07,-8.395928000000000000e+07,0.000000000000000000e+00,-4.485034500000000000e+06
-8.114959200000000000e+07,-8.211574400000000000e+07,0.000000000000000000e+00,-7.664118500000000000e+06
-8.407240000000000000e+07,-8.004335200000000000e+07,0.000000000000000000e+00,-1.137951600000000000e+07
-8.742093600000000000e+07,-7.508839200000000000e+07,0.000000000000000000e+00,-1.629735100000000000e+07
-9.645266400000000000e+07,-6.910473600000000000e+07,0.000000000000000000e+00,-1.901368600000000000e+07
-6.334568000000000000e+07,-4.725537200000000000e+07,0.000000000000000000e+00,-1.934812800000000000e+07
-7.214486400000000000e+07,-4.141472000000000000e+07,0.000000000000000000e+00,-1.719355600000000000e+07
-7.497306400000000000e+07,-3.701618800000000000e+07,0.000000000000000000e+00,-1.273404900000000000e+07
-7.711557600000000000e+07,-3.539787200000000000e+07,0.000000000000000000e+00,-9.251901000000000000e+06
-7.768084000000000000e+07,-3.470722000000000000e+07,0.000000000000000000e+00,-5.692769000000000000e+06
-7.765868000000000000e+07,-3.427156800000000000e+07,0.000000000000000000e+00,-2.165127500000000000e+06
-7.656930400000000000e+07,-3.533195600000000000e+07,0.000000000000000000e+00,3.164448750000000000e+06
-7.431772000000000000e+07,-3.614852400000000000e+07,0.000000000000000000e+00,8.363763000000000000e+06
-6.965061600000000000e+07,-4.002751600000000000e+07,0.000000000000000000e+00,2.274153400000000000e+07
-4.901862000000000000e+07,-5.675554400000000000e+07,0.000000000000000000e+00,3.093367000000000000e+07
-4.333227600000000000e+07,-7.096645600000000000e+07,0.000000000000000000e+00,-1.410689700000000000e+07
-5.124973600000000000e+07,-6.330655200000000000e+07,0.000000000000000000e+00,-1.304030600000000000e+07
-5.734432800000000000e+07,-5.782867600000000000e+07,0.000000000000000000e+00,-7.187676500000000000e+06
-5.848975600000000000e+07,-5.628940400000000000e+07,0.000000000000000000e+00,-2.969174750000000000e+06
-5.930371200000000000e+07,-5.571770800000000000e+07,0.000000000000000000e+00,2.118317812500000000e+05
-5.871599200000000000e+07,-5.575237600000000000e+07,0.000000000000000000e+00,2.947423000000000000e+06
-5.774936000000000000e+07,-5.663534800000000000e+07,0.000000000000000000e+00,5.422361500000000000e+06
-5.574262400000000000e+07,-5.849804400000000000e+07,0.000000000000000000e+00,8.057070500000000000e+06
-5.219993600000000000e+07,-6.125148400000000000e+07,0.000000000000000000e+00,1.004915100000000000e+07
-4.841362800000000000e+07,-6.543591200000000000e+07,0.000000000000000000e+00,1.146899200000000000e+07
-1.585455360000000000e+08,-1.111634720000000000e+08,0.000000000000000000e+00,1.124580000000000000e+07
-1.547536640000000000e+08,-1.154454480000000000e+08,0.000000000000000000e+00,9.819833000000000000e+06
-1.510076800000000000e+08,-1.183418720000000000e+08,0.000000000000000000e+00,7.444532500000000000e+06
-1.489403200000000000e+08,-1.205141520000000000e+08,0.000000000000000000e+00,4.915985000000000000e+06
-1.474802880000000000e+08,-1.217510720000000000e+08,0.000000000000000000e+00,2.360341750000000000e+06
-1.466165280000000000e+08,-1.223435120000000000e+08,0.000000000000000000e+00,1.893226093750000000e+05
-1.463317440000000000e+08,-1.226536560000000000e+08,0.000000000000000000e+00,-2.093016000000000000e+06
-1.464953280000000000e+08,-1.219346640000000000e+08,0.000000000000000000e+00,-4.155326750000000000e+06
-1.479359680000000000e+08,-1.209584400000000000e+08,0.000000000000000000e+00,-5.924790000000000000e+06
-1.493986720000000000e+08,-1.186625200000000000e+08,0.000000000000000000e+00,-6.947609000000000000e+06
-7.512988000000000000e+07,-8.894396000000000000e+07,0.000000000000000000e+00,-6.949635000000000000e+06
-7.677928000000000000e+07,-8.649488800000000000e+07,0.000000000000000000e+00,-5.831439500000000000e+06
-7.861121600000000000e+07,-8.514689600000000000e+07,0.000000000000000000e+00,-4.153843000000000000e+06
-7.936702400000000000e+07,-8.393304800000000000e+07,0.000000000000000000e+00,-2.156567500000000000e+06
-7.995148000000000000e+07,-8.342979200000000000e+07,0.000000000000000000e+00,-2.565097968750000000e+05
-8.021102400000000000e+07,-8.302642400000000000e+07,0.000000000000000000e+00,1.476025125000000000e+06
-8.036744000000000000e+07,-8.282527200000000000e+07,0.000000000000000000e+00,3.110588500000000000e+06
-8.031405600000000000e+07,-8.293872800000000000e+07,0.000000000000000000e+00,4.560385500000000000e+06
-7.985387200000000000e+07,-8.316273600000000000e+07,0.000000000000000000e+00,5.666442000000000000e+06
-7.940692800000000000e+07,-8.385590400000000000e+07,0.000000000000000000e+00,6.245195000000000000e+06
-7.860805600000000000e+07,-8.431378400000000000e+07,0.000000000000000000e+00,6.078392500000000000e+06
-7.840209600000000000e+07,-8.479551200000000000e+07,0.000000000000000000e+00,5.147051000000000000e+06
-7.848050400000000000e+07,-8.455932800000000000e+07,0.000000000000000000e+00,3.668056500000000000e+06
-7.918144800000000000e+07,-8.400480800000000000e+07,0.000000000000000000e+00,1.802543000000000000e+06
-8.048494400000000000e+07,-8.281236800000000000e+07,0.000000000000000000e+00,-3.309940312500000000e+05
-8.209625600000000000e+07,-8.118033600000000000e+07,0.000000000000000000e+00,-2.629899250000000000e+06
-8.457607200000000000e+07,-7.903668000000000000e+07,0.000000000000000000e+00,-5.258303500000000000e+06
-8.741993600000000000e+07,-7.578352000000000000e+07,0.000000000000000000e+00,-8.092097000000000000e+06
-9.225936800000000000e+07,-7.189964800000000000e+07,0.000000000000000000e+00,-1.061577900000000000e+07
-9.677656000000000000e+07,-6.652242800000000000e+07,0.000000000000000000e+00,-1.239092900000000000e+07
-6.469953200000000000e+07,-4.753808000000000000e+07,0.000000000000000000e+00,-1.272075700000000000e+07
-6.894872000000000000e+07,-4.241274000000000000e+07,0.000000000000000000e+00,-1.156739500000000000e+07
-7.322162400000000000e+07,-3.885664800000000000e+07,0.000000000000000000e+00,-9.534645000000000000e+06
-7.516692000000000000e+07,-3.642963200000000000e+07,0.000000000000000000e+00,-6.914131000000000000e+06
-7.620960000000000000e+07,-3.515073200000000000e+07,0.000000000000000000e+00,-4.057331000000000000e+06
-7.593508000000000000e+07,-3.516195600000000000e+07,0.000000000000000000e+00,-7.457006875000000000e+05
-7.401956000000000000e+07,-3.611966000000000000e+07,0.000000000000000000e+00,3.651069750000000000e+06
-7.077426400000000000e+07,-3.864681200000000000e+07,0.000000000000000000e+00,9.833677000000000000e+06
-6.032162000000000000e+07,-4.721213600000000000e+07,0.000000000000000000e+00,1.890106800000000000e+07
-4.656151600000000000e+07,-5.913141200000000000e+07,0.000000000000000000e+00,2.116506800000000000e+07
-4.192713600000000000e+07,-7.188493600000000000e+07,0.000000000000000000e+00,-1.031344200000000000e+07
-4.878262400000000000e+07,-6.548451200000000000e+07,0.000000000000000000e+00,-9.924514000000000000e+06
-5.353444400000000000e+07,-6.079031200000000000e+07,0.000000000000000000e+00,-6.907984500000000000e+06
-5.673200800000000000e+07,-5.789969200000000000e+07,0.000000000000000000e+00,-3.935016500000000000e+06
-5.736507600000000000e+07,-5.695070800000000000e+07,0.000000000000000000e+00,-1.073428000000000000e+06
-5.742374000000000000e+07,-5.700037600000000000e+07,0.000000000000000000e+00,1.035466000000000000e+06
-5.618686000000000000e+07,-5.788383200000000000e+07,0.000000000000000000e+00,3.103389750000000000e+06
-5.430744800000000000e+07,-5.958571200000000000e+07,0.000000000000000000e+00,4.748729500000000000e+06
-5.154888000000000000e+07,-6.215444800000000000e+07,0.000000000000000000e+00,6.178617000000000000e+06
-4.811094400000000000e+07,-6.513144400000000000e+07,0.000000000000000000e+00,6.808357000000000000e+06
-1.601366400000000000e+08,-1.101620880000000000e+08,0.000000000000000000e+00,6.855480000000000000e+06
-1.565996640000000000e+08,-1.132072960000000000e+08,0.000000000000000000e+00,5.931155000000000000e+06
-1.537814080000000000e+08,-1.159501520000000000e+08,0.000000000000000000e+00,4.652524500000000000e+06
-1.515258240000000000e+08,-1.179257600000000000e+08,0.000000000000000000e+00,2.838427250000000000e+06
-1.499822400000000000e+08,-1.192775440000000000e+08,0.000000000000000000e+00,1.199665875000000000e+06
-1.490252960000000000e+08,-1.201526160000000000e+08,0.000000000000000000e+00,-6.338133750000000000e+05
-1.485390560000000000e+08,-1.203232000000000000e+08,0.000000000000000000e+00,-2.139808500000000000e+06
-1.487042400000000000e+08,-1.202361440000000000e+08,0.000000000000000000e+00,-3.638034000000000000e+06
-1.492396960000000000e+08,-1.192923520000000000e+08,0.000000000000000000e+00,-4.633038500000000000e+06
-1.504373120000000000e+08,-1.183333440000000000e+08,0.000000000000000000e+00,-5.187826000000000000e+06
-7.458613600000000000e+07,-8.900826400000000000e+07,0.000000000000000000e+00,-4.996467000000000000e+06
-7.600510400000000000e+07,-8.783784000000000000e+07,0.000000000000000000e+00,-4.202234000000000000e+06
-7.699214400000000000e+07,-8.650360800000000000e+07,0.000000000000000000e+00,-2.881182750000000000e+06
-7.787013600000000000e+07,-8.573710400000000000e+07,0.000000000000000000e+00,-1.286356000000000000e+06
-7.838203200000000000e+07,-8.502484800000000000e+07,0.000000000000000000e+00,3.616398750000000000e+05
-7.880064800000000000e+07,-8.460459200000000000e+07,0.000000000000000000e+00,1.990034000000000000e+06
-7.902913600000000000e+07,-8.430690400000000000e+07,0.000000000000000000e+00,3.448135000000000000e+06
-7.917196800000000000e+07,-8.409912000000000000e+07,0.000000000000000000e+00,4.720455000000000000e+06
-7.918418400000000000e+07,-8.411118400000000000e+07,0.000000000000000000e+00,5.640204000000000000e+06
-7.914423200000000000e+07,-8.403603200000000000e+07,0.000000000000000000e+00,6.118030500000000000e+06
-7.918361600000000000e+07,-8.407441600000000000e+07,0.000000000000000000e+00,6.064748000000000000e+06
-7.942879200000000000e+07,-8.374533600000000000e+07,0.000000000000000000e+00,5.466865000000000000e+06
-7.998469600000000000e+07,-8.325916000000000000e+07,0.000000000000000000e+00,4.436025000000000000e+06
-8.102419200000000000e+07,-8.224483200000000000e+07,0.000000000000000000e+00,3.008446250000000000e+06
-8.241326400000000000e+07,-8.087237600000000000e+07,0.000000000000000000e+00,1.412036750000000000e+06
-8.445808800000000000e+07,-7.897019200000000000e+07,0.000000000000000000e+00,-4.616570937500000000e+05
-8.687212000000000000e+07,-7.645414400000000000e+07,0.000000000000000000e+00,-2.335779750000000000e+06
-9.026434400000000000e+07,-7.338636000000000000e+07,0.000000000000000000e+00,-4.296786000000000000e+06
-9.394657600000000000e+07,-6.943887200000000000e+07,0.000000000000000000e+00,-5.899886000000000000e+06
-9.862718400000000000e+07,-6.525546000000000000e+07,0.000000000000000000e+00,-7.014898000000000000e+06
-6.432809200000000000e+07,-4.681171200000000000e+07,0.000000000000000000e+00,-7.311425000000000000e+06
-6.870420800000000000e+07,-4.280832400000000000e+07,0.000000000000000000e+00,-6.849379500000000000e+06
-7.176020800000000000e+07,-3.938607600000000000e+07,0.000000000000000000e+00,-5.662965500000000000e+06
-7.403818400000000000e+07,-3.702078800000000000e+07,0.000000000000000000e+00,-4.043452750000000000e+06
-7.482242400000000000e+07,-3.586249600000000000e+07,0.000000000000000000e+00,-1.891131625000000000e+06
-7.411419200000000000e+07,-3.591556800000000000e+07,0.000000000000000000e+00,5.987408750000000000e+05
-7.177497600000000000e+07,-3.760997200000000000e+07,0.000000000000000000e+00,4.345927000000000000e+06
-6.581434800000000000e+07,-4.234594400000000000e+07,0.000000000000000000e+00,8.618874000000000000e+06
-5.679295600000000000e+07,-5.002079600000000000e+07,0.000000000000000000e+00,1.327274500000000000e+07
-4.467949600000000000e+07,-6.039787200000000000e+07,0.000000000000000000e+00,1.450563700000000000e+07
-4.144246800000000000e+07,-7.221546400000000000e+07,0.000000000000000000e+00,-7.253022000000000000e+06
-4.698528000000000000e+07,-6.681520400000000000e+07,0.000000000000000000e+00,-7.547489000000000000e+06
-5.178383600000000000e+07,-6.232576400000000000e+07,0.000000000000000000e+00,-5.700901500000000000e+06
-5.452115200000000000e+07,-5.953418000000000000e+07,0.000000000000000000e+00,-4.294305500000000000e+06
-5.615790000000000000e+07,-5.808190400000000000e+07,0.000000000000000000e+00,-2.334221000000000000e+06
-5.600560000000000000e+07,-5.797291600000000000e+07,0.000000000000000000e+00,-7.883255625000000000e+05
-5.526524000000000000e+07,-5.873785600000000000e+07,0.000000000000000000e+00,6.085648125000000000e+05
-5.340061200000000000e+07,-6.029428000000000000e+07,0.000000000000000000e+00,1.801568250000000000e+06
-5.115549200000000000e+07,-6.240530400000000000e+07,0.000000000000000000e+00,2.622517750000000000e+06
-4.827094000000000000e+07,-6.501432800000000000e+07,0.000000000000000000e+00,3.155602750000000000e+06
-1.608852640000000000e+08,-1.092896320000000000e+08,0.000000000000000000e+00,3.088747500000000000e+06
-1.579609120000000000e+08,-1.119741200000000000e+08,0.000000000000000000e+00,2.765528000000000000e+06
-1.554676000000000000e+08,-1.142716240000000000e+08,0.000000000000000000e+00,1.858317500000000000e+06
-1.533665280000000000e+08,-1.161419280000000000e+08,0.000000000000000000e+00,9.521431250000000000e+05
-1.518599680000000000e+08,-1.175358240000000000e+08,0.000000000000000000e+00,-3.194091250000000000e+05
-1.507841440000000000e+08,-1.183645920000000000e+08,0.000000000000000000e+00,-1.362808375000000000e+06
-1.502271040000000000e+08,-1.188896880000000000e+08,0.000000000000000000e+00,-2.548951000000000000e+06
-1.500360480000000000e+08,-1.188084960000000000e+08,0.000000000000000000e+00,-3.366715750000000000e+06
-1.502683840000000000e+08,-1.186214160000000000e+08,0.000000000000000000e+00,-4.035108000000000000e+06
-1.507365760000000000e+08,-1.178713440000000000e+08,0.000000000000000000e+00,-4.168017000000000000e+06
-7.442460000000000000e+07,-8.953180800000000000e+07,0.000000000000000000e+00,-3.896572500000000000e+06
-7.513657600000000000e+07,-8.856561600000000000e+07,0.000000000000000000e+00,-3.098843750000000000e+06
-7.586360800000000000e+07,-8.790519200000000000e+07,0.000000000000000000e+00,-1.933347250000000000e+06
-7.645604800000000000e+07,-8.712319200000000000e+07,0.000000000000000000e+00,-5.164576250000000000e+05
-7.699704000000000000e+07,-8.659555200000000000e+07,0.000000000000000000e+00,1.025976000000000000e+06
-7.741116800000000000e+07,-8.606740800000000000e+07,0.000000000000000000e+00,2.529613250000000000e+06
-7.782990400000000000e+07,-8.562402400000000000e+07,0.000000000000000000e+00,3.944239000000000000e+06
-7.815724800000000000e+07,-8.524722400000000000e+07,0.000000000000000000e+00,5.127986500000000000e+06
-7.855496800000000000e+07,-8.480460000000000000e+07,0.000000000000000000e+00,6.024456000000000000e+06
-7.892412800000000000e+07,-8.443024800000000000e+07,0.000000000000000000e+00,6.530465500000000000e+06
-7.947848800000000000e+07,-8.383604800000000000e+07,0.000000000000000000e+00,6.599218000000000000e+06
-8.012576000000000000e+07,-8.320016000000000000e+07,0.000000000000000000e+00,6.261702500000000000e+06
-8.111429600000000000e+07,-8.221323200000000000e+07,0.000000000000000000e+00,5.513260000000000000e+06
-8.232088000000000000e+07,-8.100625600000000000e+07,0.000000000000000000e+00,4.543311500000000000e+06
-8.401378400000000000e+07,-7.936986400000000000e+07,0.000000000000000000e+00,3.295917500000000000e+06
-8.603799200000000000e+07,-7.731173600000000000e+07,0.000000000000000000e+00,2.062303625000000000e+06
-8.869897600000000000e+07,-7.476310400000000000e+07,0.000000000000000000e+00,6.752638750000000000e+05
-9.176370400000000000e+07,-7.161804000000000000e+07,0.000000000000000000e+00,-4.872660000000000000e+05
-9.547034400000000000e+07,-6.806940000000000000e+07,0.000000000000000000e+00,-1.578794125000000000e+06
-9.931427200000000000e+07,-6.409093600000000000e+07,0.000000000000000000e+00,-2.237672000000000000e+06
-6.483706000000000000e+07,-4.631025200000000000e+07,0.000000000000000000e+00,-2.561403250000000000e+06
-6.835846400000000000e+07,-4.258346800000000000e+07,0.000000000000000000e+00,-2.410863500000000000e+06
-7.131328000000000000e+07,-3.952803200000000000e+07,0.000000000000000000e+00,-1.855620250000000000e+06
-7.318788000000000000e+07,-3.732730000000000000e+07,0.000000000000000000e+00,-9.545480000000000000e+05
-7.378347200000000000e+07,-3.627195600000000000e+07,0.000000000000000000e+00,3.344997187500000000e+05
-7.283730400000000000e+07,-3.664720400000000000e+07,0.000000000000000000e+00,1.870449000000000000e+06
-6.941175200000000000e+07,-3.917002400000000000e+07,0.000000000000000000e+00,4.200439500000000000e+06
-6.360136800000000000e+07,-4.396137600000000000e+07,0.000000000000000000e+00,5.969207500000000000e+06
-5.462546000000000000e+07,-5.160244400000000000e+07,0.000000000000000000e+00,8.657473000000000000e+06
-4.399271200000000000e+07,-6.083508400000000000e+07,0.000000000000000000e+00,8.859405000000000000e+06
-4.106777200000000000e+07,-7.220337600000000000e+07,0.000000000000000000e+00,-4.540561000000000000e+06
-4.633136000000000000e+07,-6.729320800000000000e+07,0.000000000000000000e+00,-5.083493500000000000e+06
-5.058555600000000000e+07,-6.312509200000000000e+07,0.000000000000000000e+00,-4.766681000000000000e+06
-5.357198000000000000e+07,-6.037484400000000000e+07,0.000000000000000000e+00,-4.149038750000000000e+06
-5.490452400000000000e+07,-5.894646800000000000e+07,0.000000000000000000e+00,-3.423003750000000000e+06
-5.528276000000000000e+07,-5.866666800000000000e+07,0.000000000000000000e+00,-2.529643500000000000e+06
-5.437036400000000000e+07,-5.932978800000000000e+07,0.000000000000000000e+00,-1.687801250000000000e+06
-5.304092000000000000e+07,-6.066030400000000000e+07,0.000000000000000000e+00,-1.010505125000000000e+06
-5.080713600000000000e+07,-6.257046400000000000e+07,0.000000000000000000e+00,-4.543428437500000000e+05
-4.849155200000000000e+07,-6.482336000000000000e+07,0.000000000000000000e+00,-1.975132031250000000e+05
-1.612576320000000000e+08,-1.088356400000000000e+08,0.000000000000000000e+00,-3.978361328125000000e+04
-1.588195200000000000e+08,-1.111850720000000000e+08,0.000000000000000000e+00,-2.676857812500000000e+05
-1.564293760000000000e+08,-1.132785840000000000e+08,0.000000000000000000e+00,-4.994372187500000000e+05
-1.546040480000000000e+08,-1.150212720000000000e+08,0.000000000000000000e+00,-1.114973750000000000e+06
-1.530674720000000000e+08,-1.163063200000000000e+08,0.000000000000000000e+00,-1.624239500000000000e+06
-1.520585760000000000e+08,-1.172600640000000000e+08,0.000000000000000000e+00,-2.406615000000000000e+06
-1.513343680000000000e+08,-1.177489760000000000e+08,0.000000000000000000e+00,-2.969633750000000000e+06
-1.509744800000000000e+08,-1.180992880000000000e+08,0.000000000000000000e+00,-3.575222500000000000e+06
-1.508151840000000000e+08,-1.180153440000000000e+08,0.000000000000000000e+00,-3.805293250000000000e+06
-1.508807840000000000e+08,-1.179847280000000000e+08,0.000000000000000000e+00,-3.800847500000000000e+06
-7.404783200000000000e+07,-8.983969600000000000e+07,0.000000000000000000e+00,-3.314334000000000000e+06
-7.436142400000000000e+07,-8.957230400000000000e+07,0.000000000000000000e+00,-2.479702000000000000e+06
-7.472522400000000000e+07,-8.901458400000000000e+07,0.000000000000000000e+00,-1.282738125000000000e+06
-7.516090400000000000e+07,-8.860097600000000000e+07,0.000000000000000000e+00,1.242053125000000000e+05
-7.559570400000000000e+07,-8.803360800000000000e+07,0.000000000000000000e+00,1.637664375000000000e+06
-7.609242400000000000e+07,-8.752400800000000000e+07,0.000000000000000000e+00,3.153129250000000000e+06
-7.658064800000000000e+07,-8.696185600000000000e+07,0.000000000000000000e+00,4.566951000000000000e+06
-7.718902400000000000e+07,-8.631378400000000000e+07,0.000000000000000000e+00,5.801045500000000000e+06
-7.783148000000000000e+07,-8.565012800000000000e+07,0.000000000000000000e+00,6.758322000000000000e+06
-7.865272000000000000e+07,-8.478036000000000000e+07,0.000000000000000000e+00,7.360184500000000000e+06
-7.953857600000000000e+07,-8.390340000000000000e+07,0.000000000000000000e+00,7.581130000000000000e+06
-8.063685600000000000e+07,-8.277434400000000000e+07,0.000000000000000000e+00,7.398125000000000000e+06
-8.183697600000000000e+07,-8.157474400000000000e+07,0.000000000000000000e+00,6.937723500000000000e+06
-8.332553600000000000e+07,-8.009128000000000000e+07,0.000000000000000000e+00,6.201324500000000000e+06
-8.503489600000000000e+07,-7.835576000000000000e+07,0.000000000000000000e+00,5.439607500000000000e+06
-8.717103200000000000e+07,-7.624445600000000000e+07,0.000000000000000000e+00,4.553234500000000000e+06
-8.971043200000000000e+07,-7.367354400000000000e+07,0.000000000000000000e+00,3.860023500000000000e+06
-9.275269600000000000e+07,-7.063709600000000000e+07,0.000000000000000000e+00,3.126705000000000000e+06
-9.621509600000000000e+07,-6.715657600000000000e+07,0.000000000000000000e+00,2.653168750000000000e+06
-9.991467200000000000e+07,-6.340024800000000000e+07,0.000000000000000000e+00,2.192731750000000000e+06
-6.512713200000000000e+07,-4.576303600000000000e+07,0.000000000000000000e+00,1.949995125000000000e+06
-6.844550400000000000e+07,-4.226903600000000000e+07,0.000000000000000000e+00,1.808958750000000000e+06
-7.114300000000000000e+07,-3.937045600000000000e+07,0.000000000000000000e+00,1.856508125000000000e+06
-7.279046400000000000e+07,-3.735167600000000000e+07,0.000000000000000000e+00,2.088965375000000000e+06
-7.323962400000000000e+07,-3.643883600000000000e+07,0.000000000000000000e+00,2.477761000000000000e+06
-7.199033600000000000e+07,-3.702098000000000000e+07,0.000000000000000000e+00,3.016296000000000000e+06
-6.857440000000000000e+07,-3.960863600000000000e+07,0.000000000000000000e+00,3.301636250000000000e+06
-6.265106000000000000e+07,-4.444842400000000000e+07,0.000000000000000000e+00,3.741921500000000000e+06
-5.401249600000000000e+07,-5.189331600000000000e+07,0.000000000000000000e+00,3.813567000000000000e+06
-4.368270800000000000e+07,-6.078064000000000000e+07,0.000000000000000000e+00,3.561103250000000000e+06
-4.118386800000000000e+07,-7.191543200000000000e+07,0.000000000000000000e+00,-2.027766375000000000e+06
-4.626503200000000000e+07,-6.702688000000000000e+07,0.000000000000000000e+00,-2.996677250000000000e+06
-5.047270400000000000e+07,-6.315317600000000000e+07,0.000000000000000000e+00,-3.557699250000000000e+06
-5.311168000000000000e+07,-6.056948400000000000e+07,0.000000000000000000e+00,-4.282584000000000000e+06
-5.444893600000000000e+07,-5.936358400000000000e+07,0.000000000000000000e+00,-4.301783500000000000e+06
-5.455312400000000000e+07,-5.913223200000000000e+07,0.000000000000000000e+00,-4.123871250000000000e+06
-5.411521600000000000e+07,-5.962462400000000000e+07,0.000000000000000000e+00,-3.813368500000000000e+06
-5.260627600000000000e+07,-6.084178400000000000e+07,0.000000000000000000e+00,-3.556710000000000000e+06
-5.089361200000000000e+07,-6.260126800000000000e+07,0.000000000000000000e+00,-3.391506000000000000e+06
-4.837424000000000000e+07,-6.471783600000000000e+07,0.000000000000000000e+00,-3.198723500000000000e+06
-1.616014400000000000e+08,-1.086430800000000000e+08,0.000000000000000000e+00,-3.112677500000000000e+06
-1.590028320000000000e+08,-1.108429600000000000e+08,0.000000000000000000e+00,-2.907248750000000000e+06
-1.570003520000000000e+08,-1.128511920000000000e+08,0.000000000000000000e+00,-2.915063500000000000e+06
-1.551232480000000000e+08,-1.144241440000000000e+08,0.000000000000000000e+00,-2.849702500000000000e+06
-1.538489920000000000e+08,-1.156656400000000000e+08,0.000000000000000000e+00,-3.104533750000000000e+06
-1.527833440000000000e+08,-1.164994080000000000e+08,0.000000000000000000e+00,-3.289030000000000000e+06
-1.521167840000000000e+08,-1.171519040000000000e+08,0.000000000000000000e+00,-3.696041250000000000e+06
