1.365724718198180199e-03,6.585713708773255348e-04,-3.461556136608123779e-02
1.357238972559571266e-03,6.826376775279641151e-04,-3.533954545855522156e-02
1.346124685369431973e-03,7.068062550388276577e-04,-3.619834408164024353e-02
1.333848107606172562e-03,7.328208303079009056e-04,-3.719748929142951965e-02
1.348246820271015167e-03,5.202002357691526413e-04,-2.807257883250713348e-02
1.348026678897440434e-03,5.504032596945762634e-04,-2.804131805896759033e-02
1.346011180430650711e-03,5.793850286863744259e-04,-2.818281576037406921e-02
1.342644449323415756e-03,6.065939669497311115e-04,-2.848643437027931213e-02
1.337136491201817989e-03,6.332363118417561054e-04,-2.894422970712184906e-02
1.330288359895348549e-03,6.593758007511496544e-04,-2.955180592834949493e-02
1.321440096944570541e-03,6.854175007902085781e-04,-3.030698373913764954e-02
1.311446656472980976e-03,7.120050722733139992e-04,-3.121050819754600525e-02
1.299859606660902500e-03,7.389664533548057079e-04,-3.226532042026519775e-02
1.319327275268733501e-03,5.127156618982553482e-04,-2.323110960423946381e-02
1.317124580964446068e-03,5.446941941045224667e-04,-2.317725680768489838e-02
1.313977758400142193e-03,5.747790564782917500e-04,-2.330544777214527130e-02
1.309367245994508266e-03,6.040330627001821995e-04,-2.360619418323040009e-02
1.303608412854373455e-03,6.323078414425253868e-04,-2.407266944646835327e-02
1.296220580115914345e-03,6.602478097192943096e-04,-2.470020204782485962e-02
1.287747989408671856e-03,6.880720611661672592e-04,-2.548655681312084198e-02
1.277840230613946915e-03,7.159709348343312740e-04,-2.643140964210033417e-02
1.267148531042039394e-03,7.444782531820237637e-04,-2.753652632236480713e-02
1.291199238039553165e-03,5.076245288364589214e-04,-1.855708286166191101e-02
1.287572900764644146e-03,5.401040543802082539e-04,-1.849241741001605988e-02
1.283137826249003410e-03,5.716677405871450901e-04,-1.861636154353618622e-02
1.277822768315672874e-03,6.020408472977578640e-04,-1.892110891640186310e-02
1.271320972591638565e-03,6.318954401649534702e-04,-1.940048113465309143e-02
1.263856538571417332e-03,6.612359429709613323e-04,-2.005027793347835541e-02
1.255133305676281452e-03,6.904303445480763912e-04,-2.086799405515193939e-02
1.245570601895451546e-03,7.196548394858837128e-04,-2.185271680355072021e-02
1.235055853612720966e-03,7.489903364330530167e-04,-2.300480939447879791e-02
1.263670506887137890e-03,5.036334041506052017e-04,-1.404562778770923615e-02
1.258870004676282406e-03,5.370932631194591522e-04,-1.397970505058765411e-02
1.253440161235630512e-03,5.693018902093172073e-04,-1.410752907395362854e-02
1.247312873601913452e-03,6.009048083797097206e-04,-1.442227326333522797e-02
1.240411656908690929e-03,6.317950319498777390e-04,-1.491874083876609802e-02
1.232518698088824749e-03,6.624157540500164032e-04,-1.559318508952856064e-02
1.223807455971837044e-03,6.927675567567348480e-04,-1.644321344792842865e-02
1.214078161865472794e-03,7.230621413327753544e-04,-1.746748946607112885e-02
1.203709049150347710e-03,7.532674935646355152e-04,-1.866531744599342346e-02
1.236748998053371906e-03,5.011638859286904335e-04,-9.692826308310031891e-03
1.230745925568044186e-03,5.348810809664428234e-04,-9.634171612560749054e-03
1.224517822265625000e-03,5.679658497683703899e-04,-9.772772900760173798e-03
1.217746757902204990e-03,6.001969450153410435e-04,-1.010287646204233170e-02
1.210403279401361942e-03,6.321247783489525318e-04,-1.062006503343582153e-02
1.202353858388960361e-03,6.637189071625471115e-04,-1.132146641612052917e-02
1.193334232084453106e-03,6.952200201340019703e-04,-1.220519561320543289e-02
1.183573156595230103e-03,7.264439482241868973e-04,-1.326970010995864868e-02
1.172885415144264698e-03,7.575884810648858547e-04,-1.451370306313037872e-02
1.210017944686114788e-03,4.994863411411643028e-04,-5.496083758771419525e-03
1.203151769004762173e-03,5.339125636965036392e-04,-5.452363286167383194e-03
1.195974065922200680e-03,5.670929094776511192e-04,-5.608052946627140045e-03
1.188875641673803329e-03,6.000012508593499660e-04,-5.957664921879768372e-03
1.181279774755239487e-03,6.326182628981769085e-04,-6.498438771814107895e-03
1.173022203147411346e-03,6.652029696851968765e-04,-7.228648755699396133e-03
1.164037501439452171e-03,6.977007724344730377e-04,-8.147283457219600677e-03
1.153803663328289986e-03,7.302126614376902580e-04,-9.253670461475849152e-03
1.142842578701674938e-03,7.619963726028800011e-04,-1.054557040333747864e-02
1.183669432066380978e-03,4.998703370802104473e-04,-1.453940640203654766e-03
1.175073673948645592e-03,5.333834560588002205e-04,-1.433891593478620052e-03
1.167859998531639576e-03,5.667395889759063721e-04,-1.610898994840681553e-03
1.160426298156380653e-03,5.999315762892365456e-04,-1.982919406145811081e-03
1.152848941273987293e-03,6.332150660455226898e-04,-2.548907883465290070e-03
1.144704758189618587e-03,6.666481494903564453e-04,-3.308804938569664955e-03
1.135593163780868053e-03,7.002779748290777206e-04,-4.263073205947875977e-03
1.125642913393676281e-03,7.339906296692788601e-04,-5.412155762314796448e-03
1.113424426876008511e-03,7.678188267163932323e-04,-6.756329443305730820e-03
2.434010561565291495e-33,2.434010561565291495e-33,5.044674471569341455e-44
2.315765232197009027e-05,-2.583925197541248053e-05,2.877894788980484009e-03
6.782291893614456058e-05,-2.365308682783506811e-05,5.549792665988206863e-03
1.054333843057975173e-04,-3.137564635835587978e-05,7.986499927937984467e-03
1.475455792387947440e-04,-3.301912147435359657e-05,1.019105967134237289e-02
1.872537104645743966e-04,-3.815101808868348598e-05,1.216434035450220108e-02
2.287406532559543848e-04,-4.062816151417791843e-05,1.390788983553647995e-02
2.693443093448877335e-04,-4.482749500311911106e-05,1.542318519204854965e-02
3.108460514340549707e-04,-4.724533573607914150e-05,1.671080105006694794e-02
3.521923208609223366e-04,-5.056264490121975541e-05,1.777097210288047791e-02
3.940517490264028311e-04,-5.236305514699779451e-05,1.860327459871768951e-02
4.360930470284074545e-04,-5.451891775010153651e-05,1.920700445771217346e-02
4.784204356838017702e-04,-5.521560524357482791e-05,1.958121918141841888e-02
5.209839437156915665e-04,-5.587158375419676304e-05,1.972496137022972107e-02
5.636391579173505306e-04,-5.508252797881141305e-05,1.963741332292556763e-02
6.063897744752466679e-04,-5.399024666985496879e-05,1.931800693273544312e-02
6.490410887636244297e-04,-5.152287849341519177e-05,1.876654103398323059e-02
6.915605627000331879e-04,-4.862173227593302727e-05,1.798319816589355469e-02
7.338139112107455730e-04,-4.450889900908805430e-05,1.696857623755931854e-02
7.757302373647689819e-04,-3.994182043243199587e-05,1.572363451123237610e-02
8.172711241059005260e-04,-3.439356078160926700e-05,1.424962840974330902e-02
8.583718445152044296e-04,-2.843373658834025264e-05,1.254802290350198746e-02
8.990648202598094940e-04,-2.171201231249142438e-05,1.062038075178861618e-02
9.393491782248020172e-04,-1.462344607716659084e-05,8.468255400657653809e-03
9.792601922526955605e-04,-6.862167992949252948e-06,6.093127653002738953e-03
1.018911018036305904e-03,1.270583993573382031e-06,3.496263874694705009e-03
1.058264053426682949e-03,1.031148167385254055e-05,6.787557504139840603e-04
1.097530708648264408e-03,1.979488843062426895e-05,-2.358538331463932991e-03
1.136699691414833069e-03,3.130243567284196615e-05,-5.615156609565019608e-03
1.175604178570210934e-03,4.334508412284776568e-05,-9.090094827115535736e-03
1.215543597936630249e-03,6.448974454542621970e-05,-1.278414484113454819e-02
1.237343181855976582e-03,8.536508539691567421e-05,-1.666243374347686768e-02
1.260241493582725525e-03,9.537784353597089648e-05,-2.069015242159366608e-02
1.282824785448610783e-03,1.043190495693124831e-04,-2.486813627183437347e-02
1.305517740547657013e-03,1.091405647457577288e-04,-2.919548191130161285e-02
1.327987061813473701e-03,1.130031450884416699e-04,-3.367189317941665649e-02
1.350530306808650494e-03,1.129119555116631091e-04,-3.829678893089294434e-02
1.372606726363301277e-03,1.120203814934939146e-04,-4.306951537728309631e-02
1.394628779962658882e-03,1.047074183588847518e-04,-4.798902943730354309e-02
1.416596234776079655e-03,9.689136641100049019e-05,-5.305586382746696472e-02
1.436524908058345318e-03,6.777392991352826357e-05,-5.826749280095100403e-02
1.492132665589451790e-03,4.048374103149399161e-05,-6.369316577911376953e-02
1.545849139802157879e-03,3.043523247470147908e-05,-6.940278410911560059e-02
1.599443145096302032e-03,2.493496504030190408e-05,-7.539563626050949097e-02
1.653409446589648724e-03,2.050528200925327837e-05,-8.167532086372375488e-02
1.706751529127359390e-03,2.236743603134527802e-05,-8.824506402015686035e-02
1.760749961249530315e-03,1.925527067214716226e-05,-9.511005133390426636e-02
1.814624527469277382e-03,2.642261642904486507e-05,-1.022767275571823120e-01
1.868100371211767197e-03,1.920332033478189260e-05,-1.097525805234909058e-01
1.925063668750226498e-03,3.389657649677246809e-05,-1.175492331385612488e-01
1.970573328435420990e-03,5.003485092119343402e-33,-1.256762295961380005e-01
-2.268873322464060038e-05,2.369864705542568117e-05,2.625123830512166023e-03
3.041881427634507418e-05,2.763560769381001592e-05,5.561669822782278061e-03
6.477082933997735381e-05,1.594241257407702506e-05,8.244045078754425049e-03
1.084787727450020611e-04,1.616974986973218620e-05,1.069353800266981125e-02
1.470459392294287682e-04,9.708156540000345558e-06,1.290820073336362839e-02
1.886682293843477964e-04,7.886203093221411109e-06,1.489234715700149536e-02
2.283879730384796858e-04,2.951390342786908150e-06,1.664785481989383698e-02
2.694910217542201281e-04,5.322567062648886349e-07,1.817609183490276337e-02
3.099904570262879133e-04,-3.495745886539225467e-06,1.947765238583087921e-02
3.512740368023514748e-04,-5.727728421334177256e-06,2.055216208100318909e-02
3.925811324734240770e-04,-8.720974619791377336e-06,2.139874175190925598e-02
4.343801992945373058e-04,-1.014559074974386021e-05,2.201598510146141052e-02
4.764313925988972187e-04,-1.175216857518535107e-05,2.240233868360519409e-02
5.187553470022976398e-04,-1.184122720587765798e-05,2.255624346435070038e-02
5.612807581201195717e-04,-1.171558596979593858e-05,2.247637882828712463e-02
6.038639112375676632e-04,-1.011765834846301004e-05,2.216181717813014984e-02
6.464378093369305134e-04,-8.080986845016013831e-06,2.161212638020515442e-02
6.888649659231305122e-04,-4.699926648754626513e-06,2.082742378115653992e-02
7.310388609766960144e-04,-8.124073360704642255e-07,1.980836503207683563e-02
7.729064091108739376e-04,4.198364422336453572e-06,1.855608634650707245e-02
8.143495069816708565e-04,9.672275155025999993e-06,1.707208901643753052e-02
8.554025553166866302e-04,1.600988798600155860e-05,1.535812020301818848e-02
8.959946571849286556e-04,2.272802157676778734e-05,1.341599225997924805e-02
9.361933334730565548e-04,3.011083026649430394e-05,1.124746259301900864e-02
9.760388638824224472e-04,3.783321517403237522e-05,8.854039013385772705e-03
1.015536603517830372e-03,4.621340485755354166e-05,6.236900575459003448e-03
1.054894528351724148e-03,5.500128099811263382e-05,3.396701533347368240e-03
1.093973871320486069e-03,6.486424535978585482e-05,3.334759385325014591e-04
1.133109908550977707e-03,7.535375334555283189e-05,-2.953571733087301254e-03
1.172214164398610592e-03,8.869057637639343739e-05,-6.466989405453205109e-03
1.211679889820516109e-03,1.030852290568873286e-04,-1.021526847034692764e-02
1.233826274983584881e-03,1.166144647868350148e-04,-1.414513494819402695e-02
1.256293267942965031e-03,1.285670878132805228e-04,-1.820326969027519226e-02
1.278870971873402596e-03,1.358022709609940648e-04,-2.239795960485935211e-02
1.301354262977838516e-03,1.418826577719300985e-04,-2.673128992319107056e-02
1.323886448517441750e-03,1.445085508748888969e-04,-3.120348230004310608e-02
1.345945405773818493e-03,1.461672363802790642e-04,-3.581346943974494934e-02
1.368199125863611698e-03,1.434898440493270755e-04,-4.055899754166603088e-02
1.389600220136344433e-03,1.398403401253744960e-04,-4.543633759021759033e-02
1.411024830304086208e-03,1.278018607990816236e-04,-5.043857544660568237e-02
1.430949079804122448e-03,1.145341739174909890e-04,-5.554730817675590515e-02
1.485824701376259327e-03,9.932059765560552478e-05,-6.086787208914756775e-02
1.539123128168284893e-03,8.900476677808910608e-05,-6.650624424219131470e-02
1.592957298271358013e-03,8.266666554845869541e-05,-7.244565337896347046e-02
1.645669224672019482e-03,8.164183964254334569e-05,-7.868187874555587769e-02
1.699693617410957813e-03,7.869351247791200876e-05,-8.521524816751480103e-02
1.752708107233047485e-03,8.273623825516551733e-05,-9.204834699630737305e-02
1.807501073926687241e-03,7.957704656291753054e-05,-9.918636083602905273e-02
1.862016040831804276e-03,8.756147872190922499e-05,-1.066358089447021484e-01
1.917004352435469627e-03,7.815967546775937080e-05,-1.144045740365982056e-01
1.979002729058265686e-03,8.907945448299869895e-05,-1.224932074546813965e-01
-1.633499596209730953e-05,6.912068784004077315e-05,5.039527080953121185e-03
2.199184200435411185e-05,6.370949267875403166e-05,7.982646115124225616e-03
6.872173980809748173e-05,6.455305992858484387e-05,1.067968551069498062e-02
1.062226729118265212e-04,5.771061478299088776e-05,1.313585136085748672e-02
1.486507972003892064e-04,5.666516153723932803e-05,1.535942871123552322e-02
1.874517474789172411e-04,5.125423194840550423e-05,1.735313795506954193e-02
2.284062211401760578e-04,4.903090302832424641e-05,1.912005245685577393e-02
2.679838507901877165e-04,4.439628537511453032e-05,2.066147513687610626e-02
3.087309596594423056e-04,4.184358476777561009e-05,2.197754196822643280e-02
3.491951210889965296e-04,3.801087223109789193e-05,2.306746691465377808e-02
3.904298646375536919e-04,3.586243474273942411e-05,2.392954193055629730e-02
4.318835271988064051e-04,3.320974792586639524e-05,2.456164732575416565e-02
4.738551215268671513e-04,3.215685137547552586e-05,2.496138960123062134e-02
5.161375156603753567e-04,3.115893196081742644e-05,2.512651681900024414e-02
5.586860352195799351e-04,3.175288657075725496e-05,2.505510300397872925e-02
6.013688980601727962e-04,3.275482958997599781e-05,2.474579773843288422e-02
6.440557772293686867e-04,3.527043372741900384e-05,2.419792301952838898e-02
6.865891045890748501e-04,3.834394738078117371e-05,2.341154217720031738e-02
7.288952474482357502e-04,4.272961086826398969e-05,2.238742820918560028e-02
7.707921904511749744e-04,4.765589619637466967e-05,2.112696878612041473e-02
8.123091538436710835e-04,5.359946590033359826e-05,1.963201537728309631e-02
8.532960200682282448e-04,5.997136031510308385e-05,1.790471002459526062e-02
8.938563405536115170e-04,6.706251588184386492e-05,1.594724319875240326e-02
9.339399985037744045e-04,7.447286770911887288e-05,1.376166380941867828e-02
9.736418724060058594e-04,8.241963951149955392e-05,1.134967431426048279e-02
1.013074303045868874e-03,9.067764040082693100e-05,8.712409995496273041e-03
1.052216626703739166e-03,9.952433902071788907e-05,5.850332789123058319e-03
1.091381767764687538e-03,1.088548888219520450e-04,2.762961667031049728e-03
1.130439108237624168e-03,1.192002891912125051e-04,-5.513043724931776524e-04
1.169819501228630543e-03,1.304466568399220705e-04,-4.096166696399450302e-03
1.210369751788675785e-03,1.418437459506094456e-04,-7.874387316405773163e-03
1.231092610396444798e-03,1.529937580926343799e-04,-1.183166820555925369e-02
1.253051217645406723e-03,1.622820127522572875e-04,-1.591359265148639679e-02
1.275208313018083572e-03,1.701697910903021693e-04,-2.012247405946254730e-02
1.297473907470703125e-03,1.750885712681338191e-04,-2.446116507053375244e-02
1.319445320405066013e-03,1.789892266970127821e-04,-2.893000654876232147e-02
1.341531751677393913e-03,1.797449658624827862e-04,-3.352755308151245117e-02
1.362726907245814800e-03,1.795284188119694591e-04,-3.825042396783828735e-02
1.384001341648399830e-03,1.749538641888648272e-04,-4.309304058551788330e-02
1.403740374371409416e-03,1.690737990429624915e-04,-4.804589599370956421e-02
1.421376364305615425e-03,1.598881935933604836e-04,-5.310147255659103394e-02
1.477638958021998405e-03,1.523599785286933184e-04,-5.836659297347068787e-02
1.532128429971635342e-03,1.443835208192467690e-04,-6.394848227500915527e-02
1.584883546456694603e-03,1.412472338415682316e-04,-6.984122097492218018e-02
1.638762769289314747e-03,1.378663291689008474e-04,-7.603768259286880493e-02
1.691294019110500813e-03,1.396440056851133704e-04,-8.253583312034606934e-02
1.745812944136559963e-03,1.380339381285011768e-04,-8.933700621128082275e-02
1.799411489628255367e-03,1.426323142368346453e-04,-9.644500166177749634e-02
1.855203066952526569e-03,1.403185888193547726e-04,-1.038661897182464600e-01
1.912841224111616611e-03,1.450090639991685748e-04,-1.116076335310935974e-01
1.965660369023680687e-03,1.426797534804791212e-04,-1.196842119097709656e-01
-1.975280611077323556e-05,1.087415730580687523e-04,7.208134047687053680e-03
2.665485590114258230e-05,1.096657215384766459e-04,1.015471946448087692e-02
6.530194514198228717e-05,1.054585372912697494e-04,1.285304687917232513e-02
1.088895805878564715e-04,1.049770362442359328e-04,1.531367097049951553e-02
1.470099232392385602e-04,9.983556083170697093e-05,1.754247583448886871e-02
1.881109492387622595e-04,9.799512918107211590e-05,1.954453252255916595e-02
2.267366653541103005e-04,9.308163134846836329e-05,2.132255211472511292e-02
2.669935347512364388e-04,9.039225551532581449e-05,2.287774160504341125e-02
3.064488701056689024e-04,8.585624163970351219e-05,2.420983090996742249e-02
3.469924558885395527e-04,8.304096263600513339e-05,2.531711384654045105e-02
3.876254195347428322e-04,7.930605352157726884e-05,2.619704976677894592e-02
4.290690412744879723e-04,7.719970017205923796e-05,2.684638649225234985e-02
4.709255590569227934e-04,7.490707503166049719e-05,2.726176567375659943e-02
5.133169470354914665e-04,7.431081030517816544e-05,2.743997052311897278e-02
5.560258287005126476e-04,7.404642383335158229e-05,2.737835980951786041e-02
5.989481578581035137e-04,7.549115252913907170e-05,2.707505226135253906e-02
6.418638513423502445e-04,7.753940735710784793e-05,2.652911841869354248e-02
6.846754113212227821e-04,8.114755473798140883e-05,2.574059925973415375e-02
7.271220674738287926e-04,8.540210546925663948e-05,2.471047639846801758e-02
7.692170329391956329e-04,9.090551611734554172e-05,2.344053424894809723e-02
8.107075118459761143e-04,9.693298488855361938e-05,2.193314768373966217e-02
8.517249370925128460e-04,1.038154441630467772e-04,2.019104734063148499e-02
8.921062690205872059e-04,1.110400626203045249e-04,1.821699924767017365e-02
9.320370736531913280e-04,1.187746820505708456e-04,1.601355336606502533e-02
9.715099004097282887e-04,1.267367915716022253e-04,1.358276046812534332e-02
1.010657288134098053e-03,1.350341626675799489e-04,1.092595607042312622e-02
1.049660379067063332e-03,1.436117890989407897e-04,8.043603971600532532e-03
1.088544609956443310e-03,1.525453553767874837e-04,4.935157019644975662e-03
1.127615105360746384e-03,1.620144466869533062e-04,1.598912756890058517e-03
1.167186419479548931e-03,1.715481921564787626e-04,-1.967113232240080833e-03
1.206936663947999477e-03,1.813640556065365672e-04,-5.765569861978292465e-03
1.228206907398998737e-03,1.903869997477158904e-04,-9.740795008838176727e-03
1.249587396159768105e-03,1.986581628443673253e-04,-1.383699290454387665e-02
1.271596760489046574e-03,2.051965275313705206e-04,-1.805619150400161743e-02
1.293552340939640999e-03,2.107181353494524956e-04,-2.239929884672164917e-02
1.315656118094921112e-03,2.139529242413118482e-04,-2.686638757586479187e-02
1.337108085863292217e-03,2.163609606213867664e-04,-3.145564347505569458e-02
1.358571811579167843e-03,2.160634030587971210e-04,-3.616323694586753845e-02
1.378709566779434681e-03,2.148391649825498462e-04,-4.098318517208099365e-02
1.397985848598182201e-03,2.110210771206766367e-04,-4.590898007154464722e-02
1.415845938026905060e-03,2.073054201900959015e-04,-5.093304440379142761e-02
1.471249503083527088e-03,2.019572857534512877e-04,-5.616418644785881042e-02
1.525145140476524830e-03,1.994242484215646982e-04,-6.171186640858650208e-02
1.578942406922578812e-03,1.959281653398647904e-04,-6.756962835788726807e-02
1.631143153645098209e-03,1.964963448699563742e-04,-7.373332232236862183e-02
1.684901770204305649e-03,1.953425817191600800e-04,-8.020009100437164307e-02
1.737653743475675583e-03,1.983673282666131854e-04,-8.697058260440826416e-02
1.792509690858423710e-03,1.980137458303943276e-04,-9.404840320348739624e-02
1.847891486249864101e-03,2.014808706007897854e-04,-1.014400199055671692e-01
1.902741380035877228e-03,2.011083706747740507e-04,-1.091559976339340210e-01
1.963298302143812180e-03,2.049033500952646136e-04,-1.172065138816833496e-01
-1.566742866998538375e-05,1.533431204734370112e-04,9.127609431743621826e-03
2.493007013981696218e-05,1.518244389444589615e-04,1.206833031028509140e-02
6.888225470902398229e-05,1.519415527582168579e-04,1.476361695677042007e-02
1.071865553967654705e-04,1.483229571022093296e-04,1.722294650971889496e-02
1.485574175603687763e-04,1.469638227717950940e-04,1.945448666810989380e-02
1.863364741438999772e-04,1.423900830559432507e-04,2.146338298916816711e-02
2.261212212033569813e-04,1.398073654854670167e-04,2.325258031487464905e-02
2.643938350956887007e-04,1.349182566627860069e-04,2.482298202812671661e-02
3.040602023247629404e-04,1.315956178586930037e-04,2.617342583835124969e-02
3.435699618421494961e-04,1.268817868549376726e-04,2.730130217969417572e-02
3.842123842332512140e-04,1.236778916791081429e-04,2.820264175534248352e-02
4.253696242813020945e-04,1.199519174406304955e-04,2.887289784848690033e-02
4.674033261835575104e-04,1.179416285594925284e-04,2.930724434554576874e-02
5.100126727484166622e-04,1.161232648883014917e-04,2.950131520628929138e-02
5.531285423785448074e-04,1.162018816103227437e-04,2.945146709680557251e-02
5.964739248156547546e-04,1.169127717730589211e-04,2.915523946285247803e-02
6.399095873348414898e-04,1.194848737213760614e-04,2.861139550805091858e-02
6.830906495451927185e-04,1.228354085469618440e-04,2.782004512846469879e-02
7.259938865900039673e-04,1.277657429454848170e-04,2.678250148892402649e-02
7.682333234697580338e-04,1.333764812443405390e-04,2.550115808844566345e-02
8.099554106593132019e-04,1.400963228661566973e-04,2.397916652262210846e-02
8.508384926244616508e-04,1.472502335673198104e-04,2.222013659775257111e-02
8.911605109460651875e-04,1.549931184854358435e-04,2.022771164774894714e-02
9.307658183388411999e-04,1.629296748433262110e-04,1.800519600510597229e-02
9.699497022666037083e-04,1.710690703475847840e-04,1.555524766445159912e-02
1.008759369142353535e-03,1.793118717614561319e-04,1.287958864122629166e-02
1.047403551638126373e-03,1.875809248303994536e-04,9.978937916457653046e-03
1.086078700609505177e-03,1.960580557351931930e-04,6.852883845567703247e-03
1.125023467466235161e-03,2.044036809820681810e-04,3.500277642160654068e-03
1.164262066595256329e-03,2.129841741407290101e-04,-8.081846317509189248e-05
1.204350497573614120e-03,2.210588718298822641e-04,-3.892585635185241699e-03
1.224908628500998020e-03,2.289110270794481039e-04,-7.879179902374744415e-03
1.246372587047517300e-03,2.358062192797660828e-04,-1.198455225676298141e-02
1.267973100766539574e-03,2.420242526568472385e-04,-1.621027849614620209e-02
1.290005282498896122e-03,2.468225720804184675e-04,-2.055710367858409882e-02
1.311689615249633789e-03,2.509636979084461927e-04,-2.502454817295074463e-02
1.333419699221849442e-03,2.533892984502017498e-04,-2.961063012480735779e-02
1.354080974124372005e-03,2.552371588535606861e-04,-3.431149944663047791e-02
1.374244107864797115e-03,2.553103549871593714e-04,-3.912192583084106445e-02
1.392757287248969078e-03,2.551657962612807751e-04,-4.403535276651382446e-02
1.410007593221962452e-03,2.535196254029870033e-04,-4.904462769627571106e-02
1.465083449147641659e-03,2.530489291530102491e-04,-5.425870046019554138e-02
1.519283163361251354e-03,2.512647770345211029e-04,-5.978673323988914490e-02
1.571701024658977985e-03,2.520723501220345497e-04,-6.562286615371704102e-02
1.624756725504994392e-03,2.515213564038276672e-04,-7.176228612661361694e-02
1.676615094766020775e-03,2.538672415539622307e-04,-7.820288091897964478e-02
1.730111776851117611e-03,2.543782466091215611e-04,-8.494494855403900146e-02
1.783724292181432247e-03,2.572320809122174978e-04,-9.199232608079910278e-02
1.838166266679763794e-03,2.582407032605260611e-04,-9.935250133275985718e-02
1.895613386295735836e-03,2.605529734864830971e-04,-1.070358902215957642e-01
1.950635574758052826e-03,2.615232369862496853e-04,-1.150552853941917419e-01
-1.471415362175321206e-05,1.967673451872542500e-04,1.079262606799602509e-02
2.946263521153014153e-05,1.975807244889438152e-04,1.372044626623392105e-02
6.862552254460752010e-05,1.962003734661266208e-04,1.640559919178485870e-02
1.100955050787888467e-04,1.953880273504182696e-04,1.885940693318843842e-02
1.474287419114261866e-04,1.920117065310478210e-04,2.109071612358093262e-02
1.867111568571999669e-04,1.897903857752680779e-04,2.310540899634361267e-02
2.237177686765789986e-04,1.851533015724271536e-04,2.490654960274696350e-02
2.622621250338852406e-04,1.816218864405527711e-04,2.649435587227344513e-02
3.002589219249784946e-04,1.762658503139391541e-04,2.786684408783912659e-02
3.396523825358599424e-04,1.720368600217625499e-04,2.901987358927726746e-02
3.796440723817795515e-04,1.668506156420335174e-04,2.994785271584987640e-02
4.208966856822371483e-04,1.631966879358515143e-04,3.064418770372867584e-02
4.631018382497131824e-04,1.594994828337803483e-04,3.110227361321449280e-02
5.062022246420383453e-04,1.578180235810577869e-04,3.131598979234695435e-02
5.499180988408625126e-04,1.567624713061377406e-04,3.128060325980186462e-02
5.940133705735206604e-04,1.579024537932127714e-04,3.099281154572963715e-02
6.380883278325200081e-04,1.599684328539296985e-04,3.045118413865566254e-02
6.820418639108538628e-04,1.640469126868993044e-04,2.965591475367546082e-02
7.253463845700025558e-04,1.690275676082819700e-04,2.860889770090579987e-02
7.681338465772569180e-04,1.755351549945771694e-04,2.731334976851940155e-02
8.098525577224791050e-04,1.826673251343891025e-04,2.577360160648822784e-02
8.508734172210097313e-04,1.906248799059540033e-04,2.399454452097415924e-02
8.908101590350270271e-04,1.988237490877509117e-04,2.198109775781631470e-02
9.301565005443990231e-04,2.071925118798390031e-04,1.973771303892135620e-02
9.687896817922592163e-04,2.155387919628992677e-04,1.726786606013774872e-02
1.007134444080293179e-03,2.236770669696852565e-04,1.457389909774065018e-02
1.045283512212336063e-03,2.317518083145841956e-04,1.165683567523956299e-02
1.083555980585515499e-03,2.394527255091816187e-04,8.516564965248107910e-03
1.122077694162726402e-03,2.471512416377663612e-04,5.151904188096523285e-03
1.161200925707817078e-03,2.543338050600141287e-04,1.560935401357710361e-03
1.200770842842757702e-03,2.614322293084114790e-04,-2.258753171190619469e-03
1.221528975293040276e-03,2.678830642253160477e-04,-6.251661572605371475e-03
1.242660218849778175e-03,2.739995834417641163e-04,-1.036217063665390015e-02
1.264485646970570087e-03,2.793283201754093170e-04,-1.459207478910684586e-02
1.286309678107500076e-03,2.842638059519231319e-04,-1.894228346645832062e-02
1.308396575041115284e-03,2.882698317989706993e-04,-2.341247536242008209e-02
1.329776481725275517e-03,2.919924736488610506e-04,-2.800074219703674316e-02
1.350884675048291683e-03,2.947449684143066406e-04,-3.270347788929939270e-02
1.370452926494181156e-03,2.974168164655566216e-04,-3.751536458730697632e-02
1.389125245623290539e-03,2.991250366903841496e-04,-4.242960363626480103e-02
1.405720133334398270e-03,3.012916131410747766e-04,-4.743853583931922913e-02
1.460649538785219193e-03,3.023312310688197613e-04,-5.264986678957939148e-02
1.513455645181238651e-03,3.046985948458313942e-04,-5.817184597253799438e-02
1.566075603477656841e-03,3.056965651921927929e-04,-6.399748474359512329e-02
1.617114525288343430e-03,3.084736526943743229e-04,-7.012173533439636230e-02
1.669134013354778290e-03,3.097229637205600739e-04,-7.654168456792831421e-02
1.720838830806314945e-03,3.126700758002698421e-04,-8.325783163309097290e-02
1.773750642314553261e-03,3.140141488984227180e-04,-9.027410298585891724e-02
1.828519511036574841e-03,3.167730174027383327e-04,-9.759851545095443726e-02
1.883036224171519279e-03,3.176219761371612549e-04,-1.052430719137191772e-01
1.942403614521026611e-03,3.201485378667712212e-04,-1.132228597998619080e-01
-8.851956408761907369e-06,2.425052807666361332e-04,1.219904515892267227e-02
3.150843986077234149e-05,2.427167783025652170e-04,1.510573830455541611e-02
7.329938671318814158e-05,2.431877364870160818e-04,1.777381263673305511e-02
1.106185809476301074e-04,2.413564798189327121e-04,2.021686732769012451e-02
1.493693416705355048e-04,2.399415243417024612e-04,2.244515344500541687e-02
1.852011482696980238e-04,2.362374070798978209e-04,2.446508966386318207e-02
2.223841438535600901e-04,2.330147108295932412e-04,2.627950161695480347e-02
2.584752510301768780e-04,2.276409795740619302e-04,2.788808010518550873e-02
2.960282436106353998e-04,2.227153454441577196e-04,2.928765490651130676e-02
